,lat,lon,month,prec_est,corrected_prec
49,39.0,-12.0,1,2.121704,1.2789266347073434
50,39.0,-11.0,1,2.2700195,1.3702717244627785
51,39.0,-10.0,1,2.2694092,1.3474316444531989
52,39.0,-9.0,1,2.366333,1.3866390517104696
53,39.0,-8.0,1,2.0910645,1.2014401653790172
54,39.0,-7.0,1,1.644165,0.9423770182629813
55,39.0,-6.0,1,1.7451172,0.9790783773900321
56,39.0,-5.0,1,1.7310791,0.9536740444974416
57,39.0,-4.0,1,1.7443848,1.010542742993424
58,39.0,-3.0,1,1.5435791,0.8525567194065263
59,39.0,-2.0,1,0.89660645,0.4791500442621438
60,39.0,-1.0,1,0.4855957,0.21731411501529144
61,39.0,0.0,1,0.59277344,0.22736504508701974
62,39.0,1.0,1,0.63952637,0.2125748194265693
63,39.0,2.0,1,0.7364502,0.27502386862191386
64,39.0,3.0,1,0.91845703,0.37600112328518964
65,39.0,4.0,1,1.1529541,0.35553618484182375
66,39.0,5.0,1,1.3996582,0.4224471809730363
67,39.0,6.0,1,1.65271,0.2616302193257247
68,39.0,7.0,1,1.7824707,0.17176345241239058
69,39.0,8.0,1,1.8078613,0.05678608868513519
70,39.0,9.0,1,1.6326904,-0.18972025048566443
71,39.0,10.0,1,1.6124268,-0.40233674824837884
72,39.0,11.0,1,1.989502,-0.8659891118700569
73,39.0,12.0,1,2.4311523,-1.157837578221422
74,39.0,13.0,1,2.699829,-1.2280759759055844
75,39.0,14.0,1,3.2558594,-1.5464663858154628
76,39.0,15.0,1,4.3502197,-2.17510985
77,39.0,16.0,1,3.9570312,-1.9785156
78,39.0,17.0,1,2.706665,-0.9132426819501742
79,39.0,18.0,1,2.6522217,-0.5369570768116608
80,39.0,19.0,1,3.934082,-1.7200291115210466
81,39.0,20.0,1,5.189087,-2.4648574864552724
82,38.0,-20.0,1,2.683838,0.9273462488926488
83,38.0,-19.0,1,2.5164795,1.148808274715019
84,38.0,-18.0,1,2.3677979,1.37932801760002
85,38.0,-17.0,1,2.2722168,1.387065937881422
86,38.0,-16.0,1,2.182373,1.287143275592561
87,38.0,-15.0,1,2.1801758,1.2895538133240227
88,38.0,-14.0,1,2.1594238,1.2610823705983916
89,38.0,-13.0,1,1.9772949,1.1711264414523923
90,38.0,-12.0,1,1.9571533,1.1458919678445243
91,38.0,-11.0,1,1.9128418,1.0942174201244341
92,38.0,-10.0,1,1.911377,1.1105578946435828
93,38.0,-9.0,1,1.7961426,1.0321183125601545
94,38.0,-8.0,1,1.5187988,0.8721538675098751
95,38.0,-7.0,1,1.7119141,0.9762957705477142
96,38.0,-6.0,1,1.8145752,0.9875820520660912
97,38.0,-5.0,1,1.7058105,0.9397524181510651
98,38.0,-4.0,1,1.7177734,0.9348301157868668
99,38.0,-3.0,1,1.1854248,0.67727376632495
100,38.0,-2.0,1,0.5307617,0.2892329127564408
101,38.0,-1.0,1,0.47387695,0.25629335044257734
102,38.0,0.0,1,0.5827637,0.2959256657265731
103,38.0,1.0,1,0.7919922,0.37349835806750076
104,38.0,2.0,1,0.8913574,0.39921527483946534
105,38.0,3.0,1,1.149292,0.5744102675383693
106,38.0,4.0,1,1.388794,0.7693519097298807
107,38.0,5.0,1,1.9291992,1.0546030864342346
108,38.0,6.0,1,2.1885986,1.157002945034716
109,38.0,7.0,1,2.4471436,1.2209282663728052
110,38.0,8.0,1,2.4749756,0.5951851042787211
111,38.0,9.0,1,2.2442627,0.34091343957821924
112,38.0,10.0,1,2.218628,0.12354956847325267
113,38.0,11.0,1,2.1108398,0.038095891648408535
114,38.0,12.0,1,2.5541992,0.06696413562449109
115,38.0,13.0,1,2.3433838,0.10541663058850786
116,38.0,14.0,1,2.8986816,-0.24661168197847802
117,38.0,15.0,1,2.87146,-0.33496018838213865
118,38.0,16.0,1,2.4788818,-0.4715828089568065
119,38.0,17.0,1,2.826416,0.12380657582318173
120,38.0,18.0,1,2.775879,-0.057569762481147445
121,38.0,19.0,1,3.1292725,-0.6848409750179185
122,38.0,20.0,1,4.39624,-1.8405034218740284
123,37.0,-20.0,1,2.6865234,0.5647355858848666
124,37.0,-19.0,1,2.5177002,0.8183616555113826
125,37.0,-18.0,1,2.4002686,0.9896415702462793
126,37.0,-17.0,1,2.3028564,1.3074214065224756
127,37.0,-16.0,1,2.1879883,1.2834031645978587
128,37.0,-15.0,1,2.1850586,1.341481265363035
129,37.0,-14.0,1,2.0083008,1.2157503798350184
130,37.0,-13.0,1,1.8234863,1.0914071768909603
131,37.0,-12.0,1,1.6827393,0.9922071980854674
132,37.0,-11.0,1,1.637085,0.9473216080756217
133,37.0,-10.0,1,1.6159668,0.9214883669126899
134,37.0,-9.0,1,1.5010986,0.8674886792805153
135,37.0,-8.0,1,1.6088867,0.9211074697943519
136,37.0,-7.0,1,1.8037109,1.0340851411291023
137,37.0,-6.0,1,1.770874,0.9950391698926963
138,37.0,-5.0,1,1.6586914,0.9309432704747513
139,37.0,-4.0,1,1.2492676,0.6898285065769577
140,37.0,-3.0,1,0.71203613,0.38925343218989883
141,37.0,-2.0,1,0.5671387,0.3307651573734309
142,37.0,-1.0,1,0.5111084,0.28593888406561946
143,37.0,0.0,1,0.80358887,0.4436668626268599
144,37.0,1.0,1,1.0168457,0.5570146061521434
145,37.0,2.0,1,1.2589111,0.6917293437293164
146,37.0,3.0,1,1.5195312,0.8449460502292226
147,37.0,4.0,1,1.8406982,1.0311666029274105
148,37.0,5.0,1,2.3868408,1.3368502779921991
149,37.0,6.0,1,2.4766846,1.3656453797538992
150,37.0,7.0,1,2.7357178,1.498110306501094
151,37.0,8.0,1,2.786255,1.594705375928151
152,37.0,9.0,1,2.5499268,1.2327990466128214
153,37.0,10.0,1,2.0152588,0.7197275447795253
154,37.0,11.0,1,1.9101562,0.31218808817120164
155,37.0,12.0,1,2.1949463,0.3765390262933535
156,37.0,13.0,1,1.9824219,0.26793665817287726
157,37.0,14.0,1,1.9100342,0.25495728107535615
158,37.0,15.0,1,1.8829346,0.2451724272310388
159,37.0,16.0,1,2.0524902,0.2681138181470493
160,37.0,17.0,1,2.404419,0.3261516193921218
161,37.0,18.0,1,2.8031006,0.2216994664055769
162,37.0,19.0,1,3.1617432,0.2194010781220997
163,37.0,20.0,1,3.5263672,0.16209058030286677
164,36.0,-20.0,1,2.6898193,0.35726405610798306
165,36.0,-19.0,1,2.5858154,0.4599724055435277
166,36.0,-18.0,1,2.4658203,0.6057482800130799
167,36.0,-17.0,1,2.230713,0.7513336400501973
168,36.0,-16.0,1,2.1137695,1.0309549894082384
169,36.0,-15.0,1,1.970459,1.025421041661633
170,36.0,-14.0,1,1.791626,1.0640315040665054
171,36.0,-13.0,1,1.6984863,1.0226073208142348
172,36.0,-12.0,1,1.5568848,0.9449998567483792
173,36.0,-11.0,1,1.611206,0.9911290041170743
174,36.0,-10.0,1,1.5905762,0.9546753521459016
175,36.0,-9.0,1,1.5692139,0.9277356337776278
176,36.0,-8.0,1,1.6766357,0.9826460202324333
177,36.0,-7.0,1,1.7915039,1.0184193084284612
178,36.0,-6.0,1,1.7584229,1.0095116290849515
179,36.0,-5.0,1,1.2449951,0.6890534292241457
180,36.0,-4.0,1,0.8309326,0.4650836741303545
181,36.0,-3.0,1,0.7615967,0.4178776692815167
182,36.0,-2.0,1,0.61657715,0.3407972062622057
183,36.0,-1.0,1,0.6536865,0.36913864846512107
184,36.0,0.0,1,0.9481201,0.5432517026660416
185,36.0,1.0,1,1.0452881,0.5825949692636513
186,36.0,2.0,1,1.2858887,0.7426658642311476
187,36.0,3.0,1,1.0019531,0.5774283567586352
188,36.0,4.0,1,1.3239746,0.7418330029515128
189,36.0,5.0,1,1.3186035,0.761384387934418
190,36.0,6.0,1,1.4101562,0.8381450533127396
191,36.0,7.0,1,1.5532227,0.8784999164368497
192,36.0,8.0,1,1.604126,0.892060875162626
193,36.0,9.0,1,1.5003662,0.8395085517514748
194,36.0,10.0,1,0.96325684,0.5450783103540142
195,36.0,11.0,1,1.5610352,0.8548951169234588
196,36.0,12.0,1,1.8529053,0.8229871544598736
197,36.0,13.0,1,1.9987793,0.7713856506023762
198,36.0,14.0,1,1.9266357,0.4138299396737742
199,36.0,15.0,1,2.0115967,0.4282647819594187
200,36.0,16.0,1,2.182129,0.5654237076678273
201,36.0,17.0,1,2.3439941,0.4442223067585392
202,36.0,18.0,1,2.7468262,0.570972226003798
203,36.0,19.0,1,3.1557617,0.642947620774472
204,36.0,20.0,1,3.5251465,0.5161204386996188
205,35.0,-20.0,1,2.6831055,0.21837287327279764
206,35.0,-19.0,1,2.5769043,0.26715581059309046
207,35.0,-18.0,1,2.3585205,0.34826233749155905
208,35.0,-17.0,1,2.1203613,0.39382652832715953
209,35.0,-16.0,1,1.881958,0.46937903956176863
210,35.0,-15.0,1,1.7368164,0.6681718550662888
211,35.0,-14.0,1,1.6905518,0.7765457131369408
212,35.0,-13.0,1,1.5970459,0.8720732558069825
213,35.0,-12.0,1,1.658081,0.9181085996307103
214,35.0,-11.0,1,1.7124023,0.9964919653594968
215,35.0,-10.0,1,1.534668,0.8970517105380922
216,35.0,-9.0,1,1.512207,0.9122763155052079
217,35.0,-8.0,1,1.5543213,0.9471576391680222
218,35.0,-7.0,1,1.670044,1.0055686079436057
219,35.0,-6.0,1,1.609375,0.9526654236993563
220,35.0,-5.0,1,1.0925293,0.630851815392058
221,35.0,-4.0,1,0.6048584,0.343827439831151
222,35.0,-3.0,1,0.532959,0.3000584767184555
223,35.0,-2.0,1,0.631958,0.35009863779101336
224,35.0,-1.0,1,0.6690674,0.3676016820852591
225,35.0,0.0,1,0.5941162,0.3278150506273777
226,35.0,1.0,1,0.69140625,0.39183218069975606
227,35.0,2.0,1,0.6369629,0.3493241907821019
228,35.0,3.0,1,0.35144043,0.19530311299830425
229,35.0,4.0,1,0.305542,0.17129867328893778
230,35.0,5.0,1,0.2998047,0.16499035824526356
231,35.0,6.0,1,0.29455566,0.17073253891425588
232,35.0,7.0,1,0.4383545,0.26677068032360035
233,35.0,8.0,1,0.4696045,0.2891819489003257
234,35.0,9.0,1,0.36572266,0.20795940760942574
235,35.0,10.0,1,0.46972656,0.26805484967894283
236,35.0,11.0,1,1.0737305,0.5988149135390329
237,35.0,12.0,1,1.6970215,0.9320829895833794
238,35.0,13.0,1,1.8469238,1.025245486202954
239,35.0,14.0,1,2.1362305,1.1188595198829656
240,35.0,15.0,1,2.2227783,0.9303845824968766
241,35.0,16.0,1,2.2384033,1.0031179032786184
242,35.0,17.0,1,2.401123,1.0700890821198894
243,35.0,18.0,1,2.4908447,1.1128610193788686
244,35.0,19.0,1,2.9030762,1.2944561826858292
245,35.0,20.0,1,3.241455,1.317436155362449
246,34.0,-20.0,1,2.562378,0.40959053702558945
247,34.0,-19.0,1,2.4641113,0.2717729186380015
248,34.0,-18.0,1,2.2441406,0.1910243972443933
249,34.0,-17.0,1,1.975708,0.21347454672181443
250,34.0,-16.0,1,1.7337646,0.25468530354837815
251,34.0,-15.0,1,1.559082,0.29133049164250624
252,34.0,-14.0,1,1.5117188,0.49130530678039525
253,34.0,-13.0,1,1.4313965,0.523975425796363
254,34.0,-12.0,1,1.4926758,0.6854629229040332
255,34.0,-11.0,1,1.4379883,0.6847006692079061
256,34.0,-10.0,1,1.2591553,0.6106577859675867
257,34.0,-9.0,1,1.2259521,0.6271473136495782
258,34.0,-8.0,1,1.2672119,0.7326795092128423
259,34.0,-7.0,1,1.1715088,0.6877064886625858
260,34.0,-6.0,1,1.1105957,0.668555505033472
261,34.0,-5.0,1,0.90478516,0.548464068834629
262,34.0,-4.0,1,0.41235352,0.2471008631596866
263,34.0,-3.0,1,0.27233887,0.15524810465304267
264,34.0,-2.0,1,0.3717041,0.2129963293019637
265,34.0,-1.0,1,0.36340332,0.20435082801425103
266,34.0,0.0,1,0.28808594,0.15775823681520532
267,34.0,1.0,1,0.27929688,0.15592450184971146
268,34.0,2.0,1,0.22436523,0.12508677137612503
269,34.0,3.0,1,0.20922852,0.11802065837925162
270,34.0,4.0,1,0.16308594,0.09123874883577567
271,34.0,5.0,1,0.16442871,0.0947095402986191
272,34.0,6.0,1,0.15905762,0.09041977960109007
273,34.0,7.0,1,0.16308594,0.09863603323336667
274,34.0,8.0,1,0.19458008,0.11634959340014964
275,34.0,9.0,1,0.24731445,0.14949800670435812
276,34.0,10.0,1,0.35339355,0.20913921441888475
277,34.0,11.0,1,0.8754883,0.5095176062617268
278,34.0,12.0,1,1.5068359,0.8435792752895163
279,34.0,13.0,1,2.0927734,1.152306358142487
280,34.0,14.0,1,2.385254,1.3354943301160818
281,34.0,15.0,1,2.2366943,1.2638285958177002
282,34.0,16.0,1,2.2512207,1.2253404070542808
283,34.0,17.0,1,2.222412,1.2071495535494137
284,34.0,18.0,1,2.3122559,1.2455523881614416
285,34.0,19.0,1,2.4416504,1.325077206469909
286,34.0,20.0,1,2.7854004,1.5424046018906246
287,33.0,-20.0,1,2.3201904,0.4706128520649787
288,33.0,-19.0,1,2.220337,0.392660227985833
289,33.0,-18.0,1,2.1218262,0.2966321448220831
290,33.0,-17.0,1,1.8511963,0.19630937950968894
291,33.0,-16.0,1,1.5708008,0.13170186937461364
292,33.0,-15.0,1,1.3937988,0.13502436179293922
293,33.0,-14.0,1,1.2618408,0.1924575143564328
294,33.0,-13.0,1,1.1807861,0.29152830479133807
295,33.0,-12.0,1,1.1004639,0.3107770854799171
296,33.0,-11.0,1,1.0454102,0.35257911482723137
297,33.0,-10.0,1,1.0400391,0.35577695459870057
298,33.0,-9.0,1,1.0050049,0.40374210873301253
299,33.0,-8.0,1,0.8309326,0.37925395775807724
300,33.0,-7.0,1,0.73547363,0.3828751910205455
301,33.0,-6.0,1,0.71240234,0.3949153837029151
302,33.0,-5.0,1,0.50354004,0.2999020668300941
303,33.0,-4.0,1,0.31262207,0.18755890331713734
304,33.0,-3.0,1,0.171875,0.10433537244712245
305,33.0,-2.0,1,0.17700195,0.10714212830996572
306,33.0,-1.0,1,0.16833496,0.09607698019637177
307,33.0,0.0,1,0.14648438,0.08463517890500245
308,33.0,1.0,1,0.13757324,0.07886160235535233
309,33.0,2.0,1,0.13354492,0.07679626577980005
310,33.0,3.0,1,0.11816406,0.06825677100505828
311,33.0,4.0,1,0.12414551,0.07274373801083321
312,33.0,5.0,1,0.12536621,0.07389487176668527
313,33.0,6.0,1,0.12695312,0.07661728877767644
314,33.0,7.0,1,0.13110352,0.079064457483792
315,33.0,8.0,1,0.13891602,0.08514814722961872
316,33.0,9.0,1,0.19226074,0.1171534970891848
317,33.0,10.0,1,0.2906494,0.17467971782365208
318,33.0,11.0,1,0.8162842,0.4931327212909985
319,33.0,12.0,1,1.1925049,0.7147531865144118
320,33.0,13.0,1,1.7833252,1.0115204914591969
321,33.0,14.0,1,2.0286865,1.1660874103097654
322,33.0,15.0,1,1.883667,1.0705606608016256
323,33.0,16.0,1,2.1834717,1.1963592343277782
324,33.0,17.0,1,2.1530762,1.2388526488536584
325,33.0,18.0,1,2.0075684,1.152929031873825
326,33.0,19.0,1,2.1395264,1.1710076442750352
327,33.0,20.0,1,2.72937,1.5286249668171503
328,32.0,-20.0,1,2.0462646,0.6794712753244205
329,32.0,-19.0,1,1.8592529,0.4798798909905295
330,32.0,-18.0,1,1.7592773,0.4458669389014751
331,32.0,-17.0,1,1.6467285,0.30987420090322626
332,32.0,-16.0,1,1.3647461,0.22004930804366093
333,32.0,-15.0,1,1.2507324,0.15974627243882586
334,32.0,-14.0,1,1.1173096,0.0907492500279316
335,32.0,-13.0,1,1.0119629,0.11429313533244576
336,32.0,-12.0,1,0.93066406,0.1416277013887714
337,32.0,-11.0,1,0.9415283,0.13828094404021152
338,32.0,-10.0,1,0.9354248,0.2057691074647651
339,32.0,-9.0,1,0.67407227,0.170197495451002
340,32.0,-8.0,1,0.49865723,0.1665420484321423
341,32.0,-7.0,1,0.44299316,0.16245478011917797
342,32.0,-6.0,1,0.41882324,0.20122841581735432
343,32.0,-5.0,1,0.32141113,0.16346980193421698
344,32.0,-4.0,1,0.1295166,0.0709558169122417
345,32.0,-3.0,1,0.12231445,0.0696130787989877
346,32.0,-2.0,1,0.12719727,0.07527010486115605
347,32.0,-1.0,1,0.11853027,0.07143258689789889
348,32.0,0.0,1,0.09655762,0.059367062144105975
349,32.0,1.0,1,0.09423828,0.057677617700552894
350,32.0,2.0,1,0.09020996,0.05468092574120943
351,32.0,3.0,1,0.09423828,0.05622489728766094
352,32.0,4.0,1,0.10021973,0.06026671048405808
353,32.0,5.0,1,0.09716797,0.05815613054253686
354,32.0,6.0,1,0.09851074,0.059055032360060766
355,32.0,7.0,1,0.09020996,0.053828686804828205
356,32.0,8.0,1,0.09802246,0.058248713433216665
357,32.0,9.0,1,0.11206055,0.06632394223540736
358,32.0,10.0,1,0.21118164,0.12224192637929769
359,32.0,11.0,1,0.2750244,0.16041110093590336
360,32.0,12.0,1,0.65319824,0.3805248689184323
361,32.0,13.0,1,0.6488037,0.3885099167396851
362,32.0,14.0,1,0.8947754,0.5294371187374394
363,32.0,15.0,1,1.0976562,0.6493263974929124
364,32.0,16.0,1,1.404541,0.8372959128035837
365,32.0,17.0,1,2.1325684,1.236144617934581
366,32.0,18.0,1,1.9876709,1.2014819551390612
367,32.0,19.0,1,2.1704102,1.2914891084833005
368,32.0,20.0,1,2.7575684,1.601504160198636
369,31.0,-20.0,1,1.7298584,0.7459184413386959
370,31.0,-19.0,1,1.5418701,0.6507746028270862
371,31.0,-18.0,1,1.5231934,0.6445065884249002
372,31.0,-17.0,1,1.4099121,0.4665812187047232
373,31.0,-16.0,1,1.2750244,0.3129356524453899
374,31.0,-15.0,1,1.1594238,0.21075372153929214
375,31.0,-14.0,1,0.991333,0.16379306290234885
376,31.0,-13.0,1,0.88464355,0.12554710239882733
377,31.0,-12.0,1,0.8729248,0.09735428871681855
378,31.0,-11.0,1,0.8843994,0.12224050460241465
379,31.0,-10.0,1,0.73461914,0.056719189121482126
380,31.0,-9.0,1,0.47021484,0.07112916020736701
381,31.0,-8.0,1,0.31640625,0.05498000749388458
382,31.0,-7.0,1,0.2598877,0.06810923820752134
383,31.0,-6.0,1,0.21386719,0.07090203302556279
384,31.0,-5.0,1,0.1159668,0.047436019806945715
385,31.0,-4.0,1,0.09680176,0.043337606752951924
386,31.0,-3.0,1,0.08959961,0.04298500029865552
387,31.0,-2.0,1,0.08520508,0.042889239892840644
388,31.0,-1.0,1,0.076416016,0.04153096542362904
389,31.0,0.0,1,0.076660156,0.041973292124564396
390,31.0,1.0,1,0.07446289,0.04114042652292
391,31.0,2.0,1,0.07763672,0.042415516277786544
392,31.0,3.0,1,0.08166504,0.04477938192204165
393,31.0,4.0,1,0.08081055,0.04468179484277088
394,31.0,5.0,1,0.07751465,0.0435010015977761
395,31.0,6.0,1,0.06347656,0.03522539461435759
396,31.0,7.0,1,0.05505371,0.030202444109815076
397,31.0,8.0,1,0.05126953,0.027956834848572726
398,31.0,9.0,1,0.06542969,0.033352262950886544
399,31.0,10.0,1,0.087524414,0.04375686753616869
400,31.0,11.0,1,0.15161133,0.07199396142371195
401,31.0,12.0,1,0.16113281,0.07670780315522874
402,31.0,13.0,1,0.15673828,0.07515917313776757
403,31.0,14.0,1,0.15856934,0.07562991850151901
404,31.0,15.0,1,0.36242676,0.1773078302970644
405,31.0,16.0,1,0.43798828,0.21442636727471948
406,31.0,17.0,1,1.1694336,0.599411200103495
407,31.0,18.0,1,1.4580078,0.806213504874809
408,31.0,19.0,1,1.6452637,0.8748384392322947
409,31.0,20.0,1,1.4067383,0.7885862870089184
410,30.0,-20.0,1,1.4390869,0.7691680274636824
411,30.0,-19.0,1,1.3968506,0.7422452709182881
412,30.0,-18.0,1,1.3776855,0.6798299709126236
413,30.0,-17.0,1,1.3157959,0.556849990979879
414,30.0,-16.0,1,1.1796875,0.43945543003736287
415,30.0,-15.0,1,1.0270996,0.33260977021677285
416,30.0,-14.0,1,0.85791016,0.23445514551579688
417,30.0,-13.0,1,0.82702637,0.20842421522717222
418,30.0,-12.0,1,0.8156738,0.1680557124164306
419,30.0,-11.0,1,0.82995605,0.21017283060928799
420,30.0,-10.0,1,0.67785645,0.28010323069810233
421,30.0,-9.0,1,0.35424805,0.07727606363650882
422,30.0,-8.0,1,0.1986084,0.01822644565930844
423,30.0,-7.0,1,0.15307617,0.02245028020333974
424,30.0,-6.0,1,0.10668945,0.024439296646805782
425,30.0,-5.0,1,0.08898926,0.023433723441370558
426,30.0,-4.0,1,0.06982422,0.02336072350381854
427,30.0,-3.0,1,0.06384277,0.02235166123350381
428,30.0,-2.0,1,0.059448242,0.022242839212280437
429,30.0,-1.0,1,0.06567383,0.02689408631607241
430,30.0,0.0,1,0.06604004,0.02968903393819195
431,30.0,1.0,1,0.06225586,0.027798479242776834
432,30.0,2.0,1,0.06542969,0.03040695850621379
433,30.0,3.0,1,0.067871094,0.03160749491362911
434,30.0,4.0,1,0.06689453,0.0326584664455409
435,30.0,5.0,1,0.057861328,0.029007166907392832
436,30.0,6.0,1,0.043701172,0.021607889960727593
437,30.0,7.0,1,0.041137695,0.019967612788172034
438,30.0,8.0,1,0.037353516,0.017798164916781906
439,30.0,9.0,1,0.041503906,0.019092685081293463
440,30.0,10.0,1,0.06384277,0.024545240999438965
441,30.0,11.0,1,0.06689453,0.023661394594023246
442,30.0,12.0,1,0.076416016,0.026320634919896658
443,30.0,13.0,1,0.08203125,0.028413665187022673
444,30.0,14.0,1,0.083984375,0.03034863044065794
445,30.0,15.0,1,0.0949707,0.034897248732643965
446,30.0,16.0,1,0.17077637,0.05571343354547074
447,30.0,17.0,1,0.16516113,0.0567213333735785
448,30.0,18.0,1,0.45483398,0.06724856781114513
449,30.0,19.0,1,0.47387695,0.07201008017628777
450,30.0,20.0,1,0.23449707,0.06134542932050933
451,29.0,-20.0,1,1.2504883,0.7428202201899863
452,29.0,-19.0,1,1.2072754,0.684142472428199
453,29.0,-18.0,1,1.227417,0.6810274878793529
454,29.0,-17.0,1,1.1662598,0.6265604052029512
455,29.0,-16.0,1,0.9916992,0.47347722586629176
456,29.0,-15.0,1,0.8364258,0.35844546449807313
457,29.0,-14.0,1,0.75927734,0.32068016076404854
458,29.0,-13.0,1,0.7277832,0.30528427794003793
459,29.0,-12.0,1,0.64172363,0.25512247524717513
460,29.0,-11.0,1,0.65563965,0.2828972086190023
461,29.0,-10.0,1,0.5336914,0.2868383572132797
462,29.0,-9.0,1,0.20812988,0.0754715722285477
463,29.0,-8.0,1,0.13891602,0.01912366857783348
464,29.0,-7.0,1,0.09289551,0.010781720509048168
465,29.0,-6.0,1,0.072265625,0.00616414491507615
466,29.0,-5.0,1,0.05432129,0.01061986862495461
467,29.0,-4.0,1,0.052490234,0.012451632348654424
468,29.0,-3.0,1,0.04650879,0.011481923340549146
469,29.0,-2.0,1,0.049682617,0.012929620547641412
470,29.0,-1.0,1,0.055908203,0.015756570144388773
471,29.0,0.0,1,0.056518555,0.016947665901680422
472,29.0,1.0,1,0.052856445,0.017555336785718686
473,29.0,2.0,1,0.052490234,0.017982029288999567
474,29.0,3.0,1,0.05505371,0.019420551961178242
475,29.0,4.0,1,0.056518555,0.021591241087786373
476,29.0,5.0,1,0.04748535,0.02100608956568628
477,29.0,6.0,1,0.038085938,0.017094333762861437
478,29.0,7.0,1,0.03552246,0.01495465450059801
479,29.0,8.0,1,0.033691406,0.013552436510737795
480,29.0,9.0,1,0.037719727,0.013568554617954783
481,29.0,10.0,1,0.03869629,0.012714322244792312
482,29.0,11.0,1,0.041748047,0.010277473375308106
483,29.0,12.0,1,0.04272461,0.010662857311603024
484,29.0,13.0,1,0.048461914,0.013107513833988626
485,29.0,14.0,1,0.05432129,0.015235539762364367
486,29.0,15.0,1,0.06542969,0.010168632163569745
487,29.0,16.0,1,0.06945801,0.010575952583805141
488,29.0,17.0,1,0.06384277,0.012475429523550532
489,29.0,18.0,1,0.060668945,0.020917124458493152
490,29.0,19.0,1,0.079833984,0.030735946125173125
491,29.0,20.0,1,0.08203125,0.021048435529281866
492,28.0,-20.0,1,1.0780029,0.6441738191028529
493,28.0,-19.0,1,1.0391846,0.6212199437333162
494,28.0,-18.0,1,1.05896,0.6326920518671151
495,28.0,-17.0,1,1.0968018,0.6541671601349639
496,28.0,-16.0,1,0.921875,0.5123954248607746
497,28.0,-15.0,1,0.7570801,0.4068022125271666
498,28.0,-14.0,1,0.6779785,0.35805620284837575
499,28.0,-13.0,1,0.44934082,0.22558175836214908
500,28.0,-12.0,1,0.36193848,0.18227169787661543
501,28.0,-11.0,1,0.32043457,0.17691394541488395
502,28.0,-10.0,1,0.19787598,0.11205874692868796
503,28.0,-9.0,1,0.15527344,0.06687704500471485
504,28.0,-8.0,1,0.08569336,0.017105455592674172
505,28.0,-7.0,1,0.06286621,0.012084277401751971
506,28.0,-6.0,1,0.042114258,0.01065942643254648
507,28.0,-5.0,1,0.03930664,0.005585291077254094
508,28.0,-4.0,1,0.037353516,0.006488649740362434
509,28.0,-3.0,1,0.043945312,0.008157079719019321
510,28.0,-2.0,1,0.04711914,0.008119528129064028
