,lat,lon,month,prec_est,corrected_prec
113,38.0,11.0,11,1.6338128,3.427898533762131
114,38.0,12.0,11,1.7984856,3.8302944652414435
115,38.0,13.0,11,1.9211663,4.076248683764424
116,38.0,14.0,11,1.8923577,3.93246263963465
117,38.0,15.0,11,2.1483393,4.410352015249967
118,38.0,16.0,11,2.4524164,5.162330918938721
119,38.0,17.0,11,2.1521235,4.066532023874868
120,38.0,18.0,11,2.1023188,4.031401128640732
121,38.0,19.0,11,2.3620844,4.7283700644890665
122,38.0,20.0,11,3.033105,6.050296577667208
123,37.0,-20.0,11,2.875146,1.0944848826915792
124,37.0,-19.0,11,2.5604486,1.47034190933099
125,37.0,-18.0,11,2.3521967,1.1965210629792264
126,37.0,-17.0,11,2.1609125,1.1460841788424694
127,37.0,-16.0,11,2.1089106,1.234790552751272
128,37.0,-15.0,11,2.095849,1.3721490129208482
129,37.0,-14.0,11,2.0555658,1.4054822242709348
130,37.0,-13.0,11,1.967553,1.4539590744703734
131,37.0,-12.0,11,1.85476,1.3663096561492964
132,37.0,-11.0,11,1.787011,1.2386367729712617
133,37.0,-10.0,11,1.7723626,1.3032636966043831
134,37.0,-9.0,11,1.6555413,1.2570700719645986
135,37.0,-8.0,11,1.6205071,1.325738079525066
136,37.0,-7.0,11,1.873803,1.6897163512114355
137,37.0,-6.0,11,2.128686,2.0987150796843985
138,37.0,-5.0,11,1.8069085,1.8656479846657623
139,37.0,-4.0,11,1.4234856,1.669308195392434
140,37.0,-3.0,11,1.2507561,1.4768854787835917
141,37.0,-2.0,11,1.0100335,1.2131962780816326
142,37.0,-1.0,11,1.0316399,1.2398567962464255
143,37.0,0.0,11,1.19497,1.5917359462740543
144,37.0,1.0,11,1.2732171,1.84511218916922
145,37.0,2.0,11,1.3358392,1.9759978493361636
146,37.0,3.0,11,1.4997796,2.3231717263368874
147,37.0,4.0,11,1.5829095,2.414137332878149
148,37.0,5.0,11,1.6327142,1.926083939191615
149,37.0,6.0,11,1.4992913,1.7950305100339965
150,37.0,7.0,11,1.4835442,2.184409770349128
151,37.0,8.0,11,1.4115227,2.235473960858504
152,37.0,9.0,11,1.2254876,2.1308118647439516
153,37.0,10.0,11,1.2442864,2.2101958508022292
154,37.0,11.0,11,1.3569573,2.4239303165402264
155,37.0,12.0,11,1.5587395,2.7623524095955556
156,37.0,13.0,11,1.6833733,2.9781140719401864
157,37.0,14.0,11,1.8204583,3.2956154419178323
158,37.0,15.0,11,2.0780268,3.7061592779183545
159,37.0,16.0,11,1.9856194,3.4002002479862603
160,37.0,17.0,11,1.6832513,3.1741015396888668
161,37.0,18.0,11,1.7357415,3.2478851905036668
162,37.0,19.0,11,1.9979485,3.589449088125034
163,37.0,20.0,11,2.1850824,4.138083418991594
164,36.0,-20.0,11,2.6032953,0.6931323628005109
165,36.0,-19.0,11,2.3065424,0.7864164166435639
166,36.0,-18.0,11,2.0960932,1.1049241431035415
167,36.0,-17.0,11,2.029687,1.0650416361707449
168,36.0,-16.0,11,1.9768304,0.8957174087557636
169,36.0,-15.0,11,1.934594,1.031978888336783
170,36.0,-14.0,11,1.892968,1.1421641914693323
171,36.0,-13.0,11,1.7596673,1.1609867425208242
172,36.0,-12.0,11,1.6460198,1.15720900504978
173,36.0,-11.0,11,1.6035393,1.167324331670805
174,36.0,-10.0,11,1.5884026,1.11156045789608
175,36.0,-9.0,11,1.5940179,1.1239514720000825
176,36.0,-8.0,11,1.559594,1.174152074825905
177,36.0,-7.0,11,1.8856438,1.54199172181291
178,36.0,-6.0,11,2.142602,1.9326525269388908
179,36.0,-5.0,11,1.6588372,1.6109668828285724
180,36.0,-4.0,11,1.2701653,1.3375503829209725
181,36.0,-3.0,11,1.1286858,1.1816822023111717
182,36.0,-2.0,11,0.8864984,1.006413062483403
183,36.0,-1.0,11,0.8452386,0.979856754204002
184,36.0,0.0,11,1.0086907,1.164084922715286
185,36.0,1.0,11,0.9896478,1.169164978265188
186,36.0,2.0,11,1.0519036,1.2284496548364043
187,36.0,3.0,11,0.9304437,1.1100206247822935
188,36.0,4.0,11,1.0138177,1.191025843718774
189,36.0,5.0,11,1.0721673,1.0884393416621347
190,36.0,6.0,11,0.93923277,0.999047811091668
191,36.0,7.0,11,0.94179624,1.1280575007951672
192,36.0,8.0,11,0.868432,1.0220910907755212
193,36.0,9.0,11,0.9287347,1.3192941837469279
194,36.0,10.0,11,0.94826597,1.4172498159055507
195,36.0,11.0,11,1.1655511,1.7344586194923164
196,36.0,12.0,11,1.3700188,2.0890200176393527
197,36.0,13.0,11,1.4247063,2.216544011038614
198,36.0,14.0,11,1.5635003,2.5594435107733737
199,36.0,15.0,11,1.6018304,2.7157152228278614
200,36.0,16.0,11,1.5085686,2.5913907832383383
201,36.0,17.0,11,1.467431,2.5476872284306413
202,36.0,18.0,11,1.5201653,2.7302045924089975
203,36.0,19.0,11,1.6059808,2.8664174622249656
204,36.0,20.0,11,1.7940911,3.1882532987911434
205,35.0,-20.0,11,2.3471918,0.36048535226867895
206,35.0,-19.0,11,2.0477533,0.3044509934212711
207,35.0,-18.0,11,2.0134516,0.5174664054317575
208,35.0,-17.0,11,1.9459466,0.6533985388370653
209,35.0,-16.0,11,1.8471917,0.947123602771382
210,35.0,-15.0,11,1.804345,0.8870194548815081
211,35.0,-14.0,11,1.6933831,0.7732803996894896
212,35.0,-13.0,11,1.5586175,0.8812868828486797
213,35.0,-12.0,11,1.5239495,0.9186561367783738
214,35.0,-11.0,11,1.4807366,0.9051933548479307
215,35.0,-10.0,11,1.4232415,0.942256337547524
216,35.0,-9.0,11,1.4295892,1.0515577978936295
217,35.0,-8.0,11,1.6413811,1.2092816617170048
218,35.0,-7.0,11,1.9690179,1.4260577313146308
219,35.0,-6.0,11,1.8415765,1.4804733028092905
220,35.0,-5.0,11,1.3543938,1.1904815881970818
221,35.0,-4.0,11,0.9116449,0.8280022435014222
222,35.0,-3.0,11,0.76735777,0.7543583657278916
223,35.0,-2.0,11,0.82204527,0.8451797149636072
224,35.0,-1.0,11,0.78066343,0.8230617882018672
225,35.0,0.0,11,0.712182,0.7703241797221377
226,35.0,1.0,11,0.69265074,0.7256353709800543
227,35.0,2.0,11,0.66420835,0.6905997739786309
228,35.0,3.0,11,0.54213804,0.5473830695803854
229,35.0,4.0,11,0.5089349,0.5006976987810153
230,35.0,5.0,11,0.56716245,0.5577380704149263
231,35.0,6.0,11,0.57460874,0.5694035607007542
232,35.0,7.0,11,0.57753843,0.5183271547838642
233,35.0,8.0,11,0.60500425,0.5402069147941997
234,35.0,9.0,11,0.66579527,0.6832945734010945
235,35.0,10.0,11,0.81350034,0.8760346596279037
236,35.0,11.0,11,1.0340813,1.1855388579832298
237,35.0,12.0,11,1.1443108,1.3534535892077941
238,35.0,13.0,11,1.1993645,1.582606248662108
239,35.0,14.0,11,1.2843255,1.842524789212375
240,35.0,15.0,11,1.32351,1.9607666390304699
241,35.0,16.0,11,1.3000726,1.9416705931353846
242,35.0,17.0,11,1.2580804,1.872105642457978
243,35.0,18.0,11,1.2196282,1.8757981297846293
244,35.0,19.0,11,1.3058099,2.059194761587435
245,35.0,20.0,11,1.3336419,2.1395969774972854
246,34.0,-20.0,11,2.0277338,0.2598591453634965
247,34.0,-19.0,11,1.939721,0.29120122625624173
248,34.0,-18.0,11,1.9052972,0.25163396700518575
249,34.0,-17.0,11,1.7555169,0.24328771610604857
250,34.0,-16.0,11,1.654931,0.42066051927676734
251,34.0,-15.0,11,1.5852288,0.5387368492970328
252,34.0,-14.0,11,1.4734124,0.8087777062491468
253,34.0,-13.0,11,1.4072503,0.733338978643753
254,34.0,-12.0,11,1.371972,0.6470190759306839
255,34.0,-11.0,11,1.3572015,0.721772435251118
256,34.0,-10.0,11,1.3000726,0.6897342508177063
257,34.0,-9.0,11,1.2927483,0.7826408483915249
258,34.0,-8.0,11,1.5041741,0.9868544503554256
259,34.0,-7.0,11,1.4123772,0.998447145931556
260,34.0,-6.0,11,1.2844476,0.9281336853547093
261,34.0,-5.0,11,1.2085198,0.8344599722927808
262,34.0,-4.0,11,0.7618646,0.5744069084791896
263,34.0,-3.0,11,0.57534117,0.4674138650683221
264,34.0,-2.0,11,0.63002867,0.5715227016545628
265,34.0,-1.0,11,0.59597105,0.5722131017735855
266,34.0,0.0,11,0.52724546,0.5385366897733214
267,34.0,1.0,11,0.51747984,0.5263276663946006
268,34.0,2.0,11,0.48854917,0.4766764641370511
269,34.0,3.0,11,0.41249937,0.3849743968959449
270,34.0,4.0,11,0.3790521,0.3221630636794558
271,34.0,5.0,11,0.34023374,0.28305003074436735
272,34.0,6.0,11,0.34768003,0.2861915579435389
273,34.0,7.0,11,0.37465757,0.2721397913995411
274,34.0,8.0,11,0.40236753,0.2851659227444854
275,34.0,9.0,11,0.42202085,0.3464542376046375
276,34.0,10.0,11,0.57167906,0.5275291867686904
277,34.0,11.0,11,0.85256284,0.8656376854777781
278,34.0,12.0,11,0.9645013,0.9945580106960047
279,34.0,13.0,11,1.002343,1.041720300637374
280,34.0,14.0,11,1.0880364,1.1883763681812127
281,34.0,15.0,11,1.0912102,1.2529793662926163
282,34.0,16.0,11,1.0674065,1.2171432940345752
283,34.0,17.0,11,1.0415276,1.2484853361378276
284,34.0,18.0,11,1.0027093,1.1806667733050453
285,34.0,19.0,11,1.0130852,1.2124586406363487
286,34.0,20.0,11,1.0411614,1.4277863234672652
287,33.0,-20.0,11,1.9227532,0.3022845240019337
288,33.0,-19.0,11,1.8332757,0.22662787509020482
289,33.0,-18.0,11,1.8467034,0.2353712567203227
290,33.0,-17.0,11,1.6958245,0.24480817618260134
291,33.0,-16.0,11,1.4218987,0.19176774652573522
292,33.0,-15.0,11,1.3506097,0.24213092804786246
293,33.0,-14.0,11,1.2689446,0.3222688824204628
294,33.0,-13.0,11,1.2021722,0.5958246901799577
295,33.0,-12.0,11,1.1579827,0.6765544780962388
296,33.0,-11.0,11,1.1433343,0.594464159999823
297,33.0,-10.0,11,1.1073235,0.5713761411301251
298,33.0,-9.0,11,1.0989007,0.5023911915160918
299,33.0,-8.0,11,0.96608824,0.5078317237749943
300,33.0,-7.0,11,0.8745355,0.5303883528610501
301,33.0,-6.0,11,1.0666741,0.6443510343933403
302,33.0,-5.0,11,0.98952574,0.6960646085569995
303,33.0,-4.0,11,0.6957025,0.4983832226351675
304,33.0,-3.0,11,0.5078363,0.35994270331089173
305,33.0,-2.0,11,0.48525327,0.3616316759362785
306,33.0,-1.0,11,0.45070738,0.36608796739648064
307,33.0,0.0,11,0.37978452,0.33954393072521
308,33.0,1.0,11,0.3696527,0.32238026869625847
309,33.0,2.0,11,0.34645933,0.2863755355990502
310,33.0,3.0,11,0.2700433,0.21559784999954007
311,33.0,4.0,11,0.23037046,0.16687321331715413
312,33.0,5.0,11,0.19118589,0.13031996485946484
313,33.0,6.0,11,0.17214292,0.12344637105721351
314,33.0,7.0,11,0.19912046,0.1395540821571141
315,33.0,8.0,11,0.21474546,0.15060100115595468
316,33.0,9.0,11,0.234765,0.1674273383867256
317,33.0,10.0,11,0.2840814,0.2162888437074758
318,33.0,11.0,11,0.5666742,0.45984115788695107
319,33.0,12.0,11,0.64785093,0.5535899316754714
320,33.0,13.0,11,0.6865472,0.619164954707175
321,33.0,14.0,11,0.8193597,0.7816926523792228
322,33.0,15.0,11,0.8238763,0.7803573683166818
323,33.0,16.0,11,0.89162534,0.8757280495286084
324,33.0,17.0,11,0.8651361,0.662903021059312
325,33.0,18.0,11,0.78518003,0.5965154643166916
326,33.0,19.0,11,0.79531187,0.7985997124995443
327,33.0,20.0,11,0.80153745,0.8225168518667194
328,32.0,-20.0,11,1.7597893,0.34270214041709013
329,32.0,-19.0,11,1.6197747,0.24926576114551155
330,32.0,-18.0,11,1.6322259,0.24749735430673805
331,32.0,-17.0,11,1.5306634,0.2004045062938021
332,32.0,-16.0,11,1.2551507,0.14881980601576938
333,32.0,-15.0,11,1.1241692,0.16101859616384723
334,32.0,-14.0,11,1.0414056,0.12486883280020246
335,32.0,-13.0,11,0.94472593,0.16093143690866335
336,32.0,-12.0,11,0.9000482,0.22044782550962447
337,32.0,-11.0,11,0.92165464,0.28894261386981396
338,32.0,-10.0,11,0.8856439,0.4212403688348956
339,32.0,-9.0,11,0.7959222,0.4376889667497323
340,32.0,-8.0,11,0.6627435,0.3324060752986623
341,32.0,-7.0,11,0.8062982,0.36249581808127024
342,32.0,-6.0,11,0.9991693,0.5293554018740741
343,32.0,-5.0,11,0.7420892,0.43070417477333234
344,32.0,-4.0,11,0.44558042,0.2652420816269085
345,32.0,-3.0,11,0.3703851,0.23578395918706013
346,32.0,-2.0,11,0.3474359,0.2482954950063774
347,32.0,-1.0,11,0.33022398,0.24217992201015706
348,32.0,0.0,11,0.25881284,0.1874644172121437
349,32.0,1.0,11,0.2437982,0.17914622654766557
350,32.0,2.0,11,0.22048277,0.1619498478347021
351,32.0,3.0,11,0.18361753,0.13096979463054176
352,32.0,4.0,11,0.1434564,0.10206710864429844
353,32.0,5.0,11,0.12600034,0.0875548083793403
354,32.0,6.0,11,0.1068353,0.075998591730991
355,32.0,7.0,11,0.109276704,0.07771517320304612
356,32.0,8.0,11,0.12514585,0.08668908055427117
357,32.0,9.0,11,0.141015,0.0983414301665765
358,32.0,10.0,11,0.19069761,0.13311907010700036
359,32.0,11.0,11,0.23537534,0.16577166649150255
360,32.0,12.0,11,0.31728452,0.23283790124712364
361,32.0,13.0,11,0.33535093,0.23949818523329772
362,32.0,14.0,11,0.46889585,0.340693675798404
363,32.0,15.0,11,0.6007318,0.4329492422120624
364,32.0,16.0,11,0.670556,0.4839236649509224
365,32.0,17.0,11,0.77407163,0.5075556645857425
366,32.0,18.0,11,0.6932611,0.49462271816502473
367,32.0,19.0,11,0.555932,0.4154283151606916
368,32.0,20.0,11,0.5608148,0.4652317991992166
369,31.0,-20.0,11,1.5324944,0.4752074954485174
370,31.0,-19.0,11,1.391137,0.37458513701627444
371,31.0,-18.0,11,1.3091058,0.33358957520464827
372,31.0,-17.0,11,1.2064446,0.24506378162894915
373,31.0,-16.0,11,1.0606927,0.1655242404354582
374,31.0,-15.0,11,0.9283685,0.12375121758365223
375,31.0,-14.0,11,0.84548277,0.09151833552639523
376,31.0,-13.0,11,0.7479486,0.10006554561818369
377,31.0,-12.0,11,0.6388177,0.097277717594485
378,31.0,-11.0,11,0.66018003,0.10250874826090008
379,31.0,-10.0,11,0.83071226,0.10618681203992524
380,31.0,-9.0,11,0.7412347,0.2374600360901607
381,31.0,-8.0,11,0.6837396,0.24178732596489227
382,31.0,-7.0,11,0.826806,0.43415913399318323
383,31.0,-6.0,11,0.6573724,0.3337956884761515
384,31.0,-5.0,11,0.39858335,0.176586578300114
385,31.0,-4.0,11,0.3120355,0.1455458379674883
386,31.0,-3.0,11,0.23610777,0.12518744020827394
387,31.0,-2.0,11,0.20412534,0.11898259673732592
388,31.0,-1.0,11,0.18679136,0.11074016432688916
389,31.0,0.0,11,0.18398374,0.11089257956535788
390,31.0,1.0,11,0.1689691,0.1020674520518208
391,31.0,2.0,11,0.14980406,0.09247388732648784
392,31.0,3.0,11,0.11269467,0.06899812976300895
393,31.0,4.0,11,0.10048764,0.06172254325579112
394,31.0,5.0,11,0.08303159,0.05055139302585354
395,31.0,6.0,11,0.0945062,0.057241652320830894
396,31.0,7.0,11,0.09706967,0.05875253132279008
397,31.0,8.0,11,0.09584897,0.05698951942648018
398,31.0,9.0,11,0.11184018,0.06561608352367175
399,31.0,10.0,11,0.12404721,0.07219206480106365
400,31.0,11.0,11,0.16909117,0.08906707198602618
401,31.0,12.0,11,0.18813413,0.10816731798046848
402,31.0,13.0,11,0.20644468,0.12613008047019852
403,31.0,14.0,11,0.20790952,0.1204015228796306
404,31.0,15.0,11,0.3403558,0.18598322402845613
405,31.0,16.0,11,0.38674253,0.21144316342185376
406,31.0,17.0,11,0.49111265,0.3021753134673412
407,31.0,18.0,11,0.56264585,0.33956117733606184
408,31.0,19.0,11,0.42482847,0.25323580018711395
409,31.0,20.0,11,0.26406187,0.1628321498359133
410,30.0,-20.0,11,1.3205804,0.49976586300156495
411,30.0,-19.0,11,1.2151116,0.4320592363502432
412,30.0,-18.0,11,1.1321038,0.41064382610759764
413,30.0,-17.0,11,0.984765,0.2799907370032589
414,30.0,-16.0,11,0.8379144,0.17333262808656835
415,30.0,-15.0,11,0.7437982,0.14336825914612467
416,30.0,-14.0,11,0.6599359,0.1184822045137428
417,30.0,-13.0,11,0.57131284,0.08726447394853716
418,30.0,-12.0,11,0.4613275,0.06532055597746853
419,30.0,-11.0,11,0.44350523,0.06851991026168366
420,30.0,-10.0,11,0.615014,0.12833213390432452
421,30.0,-9.0,11,0.6484613,0.08590484557601387
422,30.0,-8.0,11,0.5901117,0.09806963294886441
423,30.0,-7.0,11,0.51162046,0.15851293998133517
424,30.0,-6.0,11,0.34133238,0.19319586262699368
425,30.0,-5.0,11,0.28383726,0.15974070000580978
426,30.0,-4.0,11,0.19655699,0.10610871543392567
427,30.0,-3.0,11,0.17275327,0.08741876607970227
428,30.0,-2.0,11,0.14064878,0.06878187837888465
429,30.0,-1.0,11,0.12624449,0.05731933375451433
430,30.0,0.0,11,0.12343686,0.05989018614819736
431,30.0,1.0,11,0.12050717,0.05770703550474147
432,30.0,2.0,11,0.101464204,0.052247322495177946
433,30.0,3.0,11,0.09206479,0.047528704236397795
434,30.0,4.0,11,0.07973569,0.04231981548414098
435,30.0,5.0,11,0.0788812,0.04222965956677685
436,30.0,6.0,11,0.090355806,0.048966869839247744
437,30.0,7.0,11,0.09975522,0.05290335561584681
438,30.0,8.0,11,0.09865659,0.052207966333571484
439,30.0,9.0,11,0.101586275,0.049520890546241286
440,30.0,10.0,11,0.113793306,0.05066138468302655
441,30.0,11.0,11,0.12404721,0.06286537482132842
442,30.0,12.0,11,0.14321226,0.07341929128932165
443,30.0,13.0,11,0.1500482,0.07326209746592692
444,30.0,14.0,11,0.15175718,0.06676788804354422
445,30.0,15.0,11,0.15395445,0.07473613977713889
446,30.0,16.0,11,0.20034117,0.10786317179828529
447,30.0,17.0,11,0.17812437,0.09567227624844296
448,30.0,18.0,11,0.24977964,0.06648496631014757
449,30.0,19.0,11,0.2281732,0.0600776857607285
450,30.0,20.0,11,0.066796236,0.03842875694850004
451,29.0,-20.0,11,1.1256341,0.4514636032967488
452,29.0,-19.0,11,1.0193108,0.40231569250788923
453,29.0,-18.0,11,0.9206781,0.3473647967358174
454,29.0,-17.0,11,0.7724847,0.2858338061217478
455,29.0,-16.0,11,0.6577386,0.2385407697230167
456,29.0,-15.0,11,0.5620355,0.1958483212982704
457,29.0,-14.0,11,0.46633238,0.14454108142900746
458,29.0,-13.0,11,0.37709898,0.09990401801324884
459,29.0,-12.0,11,0.32326597,0.07118837317989553
460,29.0,-11.0,11,0.30532163,0.09610482868729092
461,29.0,-10.0,11,0.32631773,0.11712384173896315
462,29.0,-9.0,11,0.36000913,0.07887709482303762
463,29.0,-8.0,11,0.32741636,0.05248946234664608
464,29.0,-7.0,11,0.2483148,0.03644028323419885
465,29.0,-6.0,11,0.21987242,0.0321585029900582
466,29.0,-5.0,11,0.16201109,0.07017752787156253
467,29.0,-4.0,11,0.15737242,0.08731369000665033
468,29.0,-3.0,11,0.1335687,0.07331663868617315
469,29.0,-2.0,11,0.11855405,0.06847120023714659
470,29.0,-1.0,11,0.10390561,0.053779601829299084
471,29.0,0.0,11,0.08828061,0.048903093191434474
472,29.0,1.0,11,0.08547299,0.04470532481099898
473,29.0,2.0,11,0.089867525,0.04480519133121498
474,29.0,3.0,11,0.08034604,0.04040768584858595
475,29.0,4.0,11,0.074120454,0.03783815786541247
476,29.0,5.0,11,0.07314389,0.031750185451167735
477,29.0,6.0,11,0.07631772,0.035586230688168005
478,29.0,7.0,11,0.085839204,0.03923207802569818
479,29.0,8.0,11,0.08864682,0.038958960064776525
480,29.0,9.0,11,0.09145444,0.045825706811880904
481,29.0,10.0,11,0.11867612,0.06342143895138631
482,29.0,11.0,11,0.1290521,0.07152088712026224
483,29.0,12.0,11,0.1266107,0.07191996214934117
484,29.0,13.0,11,0.1335687,0.07264868255989607
485,29.0,14.0,11,0.12258237,0.06555711962544586
486,29.0,15.0,11,0.124657564,0.043057733163324396
487,29.0,16.0,11,0.11403745,0.031134886031240983
488,29.0,17.0,11,0.09157651,0.011865387300587464
489,29.0,18.0,11,0.06935971,0.01415645832306872
490,29.0,19.0,11,0.047631197,0.010070744037464188
491,29.0,20.0,11,0.03762143,0.005748744942015175
492,28.0,-20.0,11,0.87880796,0.427625394936087
493,28.0,-19.0,11,0.818139,0.35949028756383195
494,28.0,-18.0,11,0.7186517,0.3065349761948954
495,28.0,-17.0,11,0.6141595,0.23289948751639547
496,28.0,-16.0,11,0.49819273,0.18656095280548268
497,28.0,-15.0,11,0.37062925,0.13878815211682377
498,28.0,-14.0,11,0.2741937,0.1017883667875143
499,28.0,-13.0,11,0.2512445,0.09238659959904916
500,28.0,-12.0,11,0.19716734,0.0712916059843115
501,28.0,-11.0,11,0.18654722,0.06967583192118261
502,28.0,-10.0,11,0.20766538,0.08009898288804461
503,28.0,-9.0,11,0.20363706,0.06158664361985966
504,28.0,-8.0,11,0.17080015,0.020810967874160185
505,28.0,-7.0,11,0.16677183,0.02260167245142258
506,28.0,-6.0,11,0.13820738,0.021651228660982024
507,28.0,-5.0,11,0.13662046,0.0205375423783376
508,28.0,-4.0,11,0.13185972,0.04410575526752061
509,28.0,-3.0,11,0.11061948,0.03820029534433816
510,28.0,-2.0,11,0.09536069,0.03159522919517671
511,28.0,-1.0,11,0.07314389,0.025731661160686592
512,28.0,0.0,11,0.05739682,0.027486568605002423
