,lat,lon,month,prec_est,corrected_prec
46,39.0,-15.0,12,1.9228516,1.7692346631379379
47,39.0,-14.0,12,1.8948975,1.7701844472602033
48,39.0,-13.0,12,1.8813477,1.764375849557141
49,39.0,-12.0,12,1.9801025,1.8611791284686254
50,39.0,-11.0,12,2.2058105,2.082129385995516
51,39.0,-10.0,12,2.2421875,2.0757405099805317
52,39.0,-9.0,12,2.529541,2.370246775096798
53,39.0,-8.0,12,2.2486572,2.116912666984995
54,39.0,-7.0,12,1.6712646,1.5817428358569048
55,39.0,-6.0,12,1.567627,1.513136497973597
56,39.0,-5.0,12,1.4095459,1.3958163274292585
57,39.0,-4.0,12,1.6049805,1.6246044865854048
58,39.0,-3.0,12,1.4801025,1.6245004619881835
59,39.0,-2.0,12,0.8939209,0.9660145715981392
60,39.0,-1.0,12,0.4975586,0.5371270504434801
61,39.0,0.0,12,0.6118164,0.6560375188069594
62,39.0,1.0,12,0.7562256,0.7493769790016611
63,39.0,2.0,12,1.0043945,0.9827148578394818
64,39.0,3.0,12,1.283081,1.2698662376005045
65,39.0,4.0,12,1.7384033,1.6904144227432851
66,39.0,5.0,12,2.2010498,2.167028770573833
67,39.0,6.0,12,2.6290283,2.579295211864152
68,39.0,7.0,12,2.9849854,2.9638722762398695
69,39.0,8.0,12,2.7459717,2.742315298022677
70,39.0,9.0,12,2.1453857,2.3117989036760433
71,39.0,10.0,12,2.0002441,2.1972655347417525
72,39.0,11.0,12,2.420166,2.798306762978571
73,39.0,12.0,12,2.9067383,3.2319612590047253
74,39.0,13.0,12,3.234375,3.7102749432721387
75,39.0,14.0,12,3.6894531,4.24183868013737
76,39.0,15.0,12,5.0876465,5.948663810717206
77,39.0,16.0,12,4.775757,5.395430212285792
78,39.0,17.0,12,3.3083496,3.557903795176652
79,39.0,18.0,12,3.397705,3.831733143588903
80,39.0,19.0,12,5.264038,5.8296930746532265
81,39.0,20.0,12,6.889038,7.935700785800596
82,38.0,-20.0,12,2.1699219,1.5399707202353772
83,38.0,-19.0,12,2.1230469,1.601702668091007
84,38.0,-18.0,12,2.0195312,1.7544345876358485
85,38.0,-17.0,12,1.8846436,1.7146195866623013
86,38.0,-16.0,12,1.7789307,1.6802839493207897
87,38.0,-15.0,12,1.7324219,1.6403663002035582
88,38.0,-14.0,12,1.7037354,1.5813028669752949
89,38.0,-13.0,12,1.6706543,1.5459759228500238
90,38.0,-12.0,12,1.7702637,1.6366253686031214
91,38.0,-11.0,12,1.8563232,1.7228070518340781
92,38.0,-10.0,12,1.8927002,1.7649992137545079
93,38.0,-9.0,12,1.6490479,1.5473371693275009
94,38.0,-8.0,12,1.3641357,1.2870784397122907
95,38.0,-7.0,12,1.3341064,1.260495324983334
96,38.0,-6.0,12,1.2310791,1.1934966774351365
97,38.0,-5.0,12,1.3459473,1.3271124954333242
98,38.0,-4.0,12,1.5429688,1.523878701679031
99,38.0,-3.0,12,1.161377,1.1827398742451258
100,38.0,-2.0,12,0.5686035,0.5845550090217221
101,38.0,-1.0,12,0.51049805,0.5506314875846712
102,38.0,0.0,12,0.6265869,0.6768106518389304
103,38.0,1.0,12,0.88842773,0.9640250648153472
104,38.0,2.0,12,1.1413574,1.2156953591459176
105,38.0,3.0,12,1.6948242,1.7871899782660907
106,38.0,4.0,12,2.1588135,2.241475414454341
107,38.0,5.0,12,2.7406006,2.911191598197906
108,38.0,6.0,12,3.175171,3.454482428113008
109,38.0,7.0,12,3.387085,3.627408409936223
110,38.0,8.0,12,3.1484375,3.340525919276977
111,38.0,9.0,12,2.683838,2.7142198000905795
112,38.0,10.0,12,2.5308838,2.549612662540045
113,38.0,11.0,12,2.4537354,2.7356817698820586
114,38.0,12.0,12,2.9429932,3.272832558780162
115,38.0,13.0,12,2.7490234,3.026007814063365
116,38.0,14.0,12,3.2025146,3.4940146959851135
117,38.0,15.0,12,3.1037598,3.4075235486894395
118,38.0,16.0,12,2.7927246,2.9218438587894733
119,38.0,17.0,12,2.9871826,2.9535868812450032
120,38.0,18.0,12,3.0795898,3.193372522640371
121,38.0,19.0,12,3.6418457,4.0667683526279195
122,38.0,20.0,12,5.284424,5.7412990448517505
123,37.0,-20.0,12,2.036499,1.2200974351072935
124,37.0,-19.0,12,1.9888916,1.3619510136164494
125,37.0,-18.0,12,1.821167,1.3714900582783487
126,37.0,-17.0,12,1.684082,1.4527914888349238
127,37.0,-16.0,12,1.6126709,1.4481742895378014
128,37.0,-15.0,12,1.5657959,1.4537389825691018
129,37.0,-14.0,12,1.5280762,1.4228713151785553
130,37.0,-13.0,12,1.4942627,1.4155775659511036
131,37.0,-12.0,12,1.5183105,1.435872583320576
132,37.0,-11.0,12,1.6053467,1.504810930087814
133,37.0,-10.0,12,1.5374756,1.4263507347577962
134,37.0,-9.0,12,1.2910156,1.1882218545661196
135,37.0,-8.0,12,1.1265869,1.0448398892258053
136,37.0,-7.0,12,1.0974121,1.0315297702964075
137,37.0,-6.0,12,1.4030762,1.344528496882843
138,37.0,-5.0,12,1.5178223,1.4702876065948236
139,37.0,-4.0,12,1.2208252,1.20924928154429
140,37.0,-3.0,12,0.8358154,0.8247993378131824
141,37.0,-2.0,12,0.7062988,0.7137218925871942
142,37.0,-1.0,12,0.6485596,0.6642323763525028
143,37.0,0.0,12,0.9053955,0.9392129782210427
144,37.0,1.0,12,1.1717529,1.2713594651537046
145,37.0,2.0,12,1.5410156,1.669504153784114
146,37.0,3.0,12,2.0999756,2.297260849916583
147,37.0,4.0,12,2.4863281,2.692018197126826
148,37.0,5.0,12,3.0737305,3.134131150175109
149,37.0,6.0,12,3.0002441,3.065832876473586
150,37.0,7.0,12,3.2108154,3.4849125809648367
151,37.0,8.0,12,3.1651611,3.4192401992072963
152,37.0,9.0,12,2.694336,2.946388945814149
153,37.0,10.0,12,2.2476807,2.359476276909002
154,37.0,11.0,12,2.1732178,2.138252930083995
155,37.0,12.0,12,2.4562988,2.4167006770511703
156,37.0,13.0,12,2.2615967,2.2053196826444275
157,37.0,14.0,12,2.170044,2.1585284764260733
158,37.0,15.0,12,2.0687256,2.0284257501348155
159,37.0,16.0,12,2.0289307,1.9855508888774944
160,37.0,17.0,12,2.2268066,2.1843094460314636
161,37.0,18.0,12,2.5062256,2.4415477057943784
162,37.0,19.0,12,3.074585,3.0062884354460397
163,37.0,20.0,12,3.6940918,3.6472683628458986
164,36.0,-20.0,12,1.8543701,0.9555729086160476
165,36.0,-19.0,12,1.8172607,1.0189535283203996
166,36.0,-18.0,12,1.6474609,1.0485506691063362
167,36.0,-17.0,12,1.5172119,1.055199645872612
168,36.0,-16.0,12,1.4449463,1.1774047371410252
169,36.0,-15.0,12,1.3743896,1.1612335504148281
170,36.0,-14.0,12,1.3356934,1.208151084258002
171,36.0,-13.0,12,1.3208008,1.2041812405577024
172,36.0,-12.0,12,1.3449707,1.2477772454499982
173,36.0,-11.0,12,1.357666,1.2638679246340976
174,36.0,-10.0,12,1.2896729,1.2104453810738205
175,36.0,-9.0,12,1.2510986,1.185367082815949
176,36.0,-8.0,12,1.0864258,1.030281813674138
177,36.0,-7.0,12,1.5466309,1.4328916882034348
178,36.0,-6.0,12,1.8562012,1.7518114936894604
179,36.0,-5.0,12,1.4471436,1.3858101565032845
180,36.0,-4.0,12,1.1459961,1.1067782261519512
181,36.0,-3.0,12,1.088501,1.0757873540417155
182,36.0,-2.0,12,0.9588623,0.9462731029210181
183,36.0,-1.0,12,0.9490967,0.9465221860029202
184,36.0,0.0,12,1.2064209,1.2209413116882686
185,36.0,1.0,12,1.2060547,1.2385765233512123
186,36.0,2.0,12,1.5742188,1.6137914951873422
187,36.0,3.0,12,1.2896729,1.3056321752594355
188,36.0,4.0,12,1.677002,1.698228665781914
189,36.0,5.0,12,1.6657715,1.6447846872174303
190,36.0,6.0,12,1.5932617,1.579489620756711
191,36.0,7.0,12,1.7220459,1.727556928610416
192,36.0,8.0,12,1.6756592,1.6900639307591676
193,36.0,9.0,12,1.6069336,1.6804843084953425
194,36.0,10.0,12,1.1589355,1.2537218524822555
195,36.0,11.0,12,1.697998,1.836553597579278
196,36.0,12.0,12,1.9869385,2.1317984497613787
197,36.0,13.0,12,2.1779785,2.3929269242801867
198,36.0,14.0,12,2.086914,2.1556173673486114
199,36.0,15.0,12,2.0375977,2.0683144462402154
200,36.0,16.0,12,1.996582,2.0174953348988827
201,36.0,17.0,12,2.0063477,2.048053621685435
202,36.0,18.0,12,2.2878418,2.383371250078441
203,36.0,19.0,12,2.5040283,2.6034034756435442
204,36.0,20.0,12,3.1287842,3.2755449414875764
205,35.0,-20.0,12,1.6970215,0.8141510817051983
206,35.0,-19.0,12,1.6591797,0.8115051941111643
207,35.0,-18.0,12,1.5107422,0.7935765878265251
208,35.0,-17.0,12,1.3786621,0.8100294419997637
209,35.0,-16.0,12,1.2796631,0.8233825840029709
210,35.0,-15.0,12,1.2081299,0.915535118608557
211,35.0,-14.0,12,1.1142578,0.8849889017399747
212,35.0,-13.0,12,1.098999,0.9404493511779118
213,35.0,-12.0,12,1.1296387,0.9942144043777444
214,35.0,-11.0,12,1.1427002,1.0352384904842287
215,35.0,-10.0,12,1.1619873,1.04624807649307
216,35.0,-9.0,12,1.1241455,1.0193439600273275
217,35.0,-8.0,12,1.4216309,1.2790104221646852
218,35.0,-7.0,12,1.8857422,1.7702754997956645
219,35.0,-6.0,12,1.9123535,1.8124132672928508
220,35.0,-5.0,12,1.5007324,1.3882966810197657
221,35.0,-4.0,12,1.0345459,0.9817612696442508
222,35.0,-3.0,12,0.97424316,0.9401515612588194
223,35.0,-2.0,12,1.0548096,1.0414076968677466
224,35.0,-1.0,12,1.0441895,1.0333543861225427
225,35.0,0.0,12,0.8746338,0.8827571880548202
226,35.0,1.0,12,0.873291,0.8795579418420768
227,35.0,2.0,12,0.78344727,0.7840030903278713
228,35.0,3.0,12,0.49731445,0.4913060125460131
229,35.0,4.0,12,0.43017578,0.42696585680814525
230,35.0,5.0,12,0.41809082,0.41201220130124583
231,35.0,6.0,12,0.3980713,0.3929453771029229
232,35.0,7.0,12,0.5275879,0.512000146623096
233,35.0,8.0,12,0.5638428,0.5441731639070841
234,35.0,9.0,12,0.49523926,0.48600696168475627
235,35.0,10.0,12,0.633667,0.6268995369722097
236,35.0,11.0,12,1.1783447,1.1944487419166268
237,35.0,12.0,12,1.6391602,1.6826273813723456
238,35.0,13.0,12,1.8341064,1.971058044925041
239,35.0,14.0,12,2.2005615,2.4030930492940925
240,35.0,15.0,12,2.1514893,2.3224868604210673
241,35.0,16.0,12,1.9713135,2.149142579131185
242,35.0,17.0,12,1.9796143,2.1526530187649464
243,35.0,18.0,12,1.9245605,2.100237229079059
244,35.0,19.0,12,2.142212,2.3330424744063745
245,35.0,20.0,12,2.383789,2.603152682027291
246,34.0,-20.0,12,1.6325684,0.7720679422231571
247,34.0,-19.0,12,1.5739746,0.7668242352707958
248,34.0,-18.0,12,1.4240723,0.6798741558298765
249,34.0,-17.0,12,1.2696533,0.6247502712425876
250,34.0,-16.0,12,1.1689453,0.6177661414698403
251,34.0,-15.0,12,1.046875,0.6067650421877893
252,34.0,-14.0,12,0.95202637,0.6539272369821044
253,34.0,-13.0,12,0.9091797,0.6712045334109867
254,34.0,-12.0,12,0.9403076,0.7491883296081684
255,34.0,-11.0,12,0.993042,0.8039106017062768
256,34.0,-10.0,12,1.0130615,0.8411059613623232
257,34.0,-9.0,12,1.1175537,0.9305747563086664
258,34.0,-8.0,12,1.416626,1.253826310961359
259,34.0,-7.0,12,1.3787842,1.2423045256945047
260,34.0,-6.0,12,1.4057617,1.2950047980432295
261,34.0,-5.0,12,1.2745361,1.1983478111737673
262,34.0,-4.0,12,0.80322266,0.7520843204877612
263,34.0,-3.0,12,0.5892334,0.5538510798694374
264,34.0,-2.0,12,0.66967773,0.6475203806576769
265,34.0,-1.0,12,0.6241455,0.616176106616975
266,34.0,0.0,12,0.45361328,0.44868013654123495
267,34.0,1.0,12,0.4156494,0.41115929835016224
268,34.0,2.0,12,0.32495117,0.32229218436013574
269,34.0,3.0,12,0.29211426,0.2877218638258589
270,34.0,4.0,12,0.22460938,0.21804149749306712
271,34.0,5.0,12,0.20263672,0.19589334383406956
272,34.0,6.0,12,0.18261719,0.17707000693501787
273,34.0,7.0,12,0.19812012,0.184652104952921
274,34.0,8.0,12,0.23474121,0.21912648059312415
275,34.0,9.0,12,0.29211426,0.2756277689138804
276,34.0,10.0,12,0.43286133,0.41808666820237833
277,34.0,11.0,12,0.8774414,0.8618499785773902
278,34.0,12.0,12,1.3439941,1.3278234421926665
279,34.0,13.0,12,1.7758789,1.7545421798240515
280,34.0,14.0,12,2.1452637,2.199754966317107
281,34.0,15.0,12,1.951294,2.037299091295213
282,34.0,16.0,12,1.7686768,1.8694338911118837
283,34.0,17.0,12,1.6762695,1.8005264258038416
284,34.0,18.0,12,1.6204834,1.739326458911754
285,34.0,19.0,12,1.699585,1.8298163289733271
286,34.0,20.0,12,1.9442139,2.108852948758238
287,33.0,-20.0,12,1.5350342,0.7754401313173371
288,33.0,-19.0,12,1.4746094,0.7101527708542799
289,33.0,-18.0,12,1.3314209,0.6335683677471082
290,33.0,-17.0,12,1.1761475,0.5713373018461059
291,33.0,-16.0,12,1.0825195,0.5180358514704
292,33.0,-15.0,12,0.9584961,0.46405731729748095
293,33.0,-14.0,12,0.84851074,0.4452445960685609
294,33.0,-13.0,12,0.8051758,0.5155112394190863
295,33.0,-12.0,12,0.81555176,0.5539624603474432
296,33.0,-11.0,12,0.8687744,0.6324237566830878
297,33.0,-10.0,12,0.90441895,0.669097133386984
298,33.0,-9.0,12,1.0085449,0.7783331062645129
299,33.0,-8.0,12,0.8956299,0.726918584564556
300,33.0,-7.0,12,0.8590088,0.7238495515658827
301,33.0,-6.0,12,0.96813965,0.8518356941007738
302,33.0,-5.0,12,0.8342285,0.7541386890085552
303,33.0,-4.0,12,0.5777588,0.5317877569844335
304,33.0,-3.0,12,0.36206055,0.3425800518570996
305,33.0,-2.0,12,0.3182373,0.29304301136945254
306,33.0,-1.0,12,0.27233887,0.26082380849741166
307,33.0,0.0,12,0.2322998,0.22520559627271394
308,33.0,1.0,12,0.1940918,0.18836506044562384
309,33.0,2.0,12,0.16601562,0.16015610672143066
310,33.0,3.0,12,0.1328125,0.12729068130209403
311,33.0,4.0,12,0.12634277,0.11910925283543478
312,33.0,5.0,12,0.10437012,0.09739998454411532
313,33.0,6.0,12,0.10437012,0.09608580082031919
314,33.0,7.0,12,0.12011719,0.11120930609170479
315,33.0,8.0,12,0.15893555,0.14819173421672716
316,33.0,9.0,12,0.21704102,0.20132978083389635
317,33.0,10.0,12,0.28918457,0.2697067514721003
318,33.0,11.0,12,0.7363281,0.6906815804659946
319,33.0,12.0,12,0.94091797,0.8875330075733936
320,33.0,13.0,12,1.3762207,1.335244467094493
321,33.0,14.0,12,1.5482178,1.4977336599090796
322,33.0,15.0,12,1.3552246,1.33342633871717
323,33.0,16.0,12,1.4863281,1.4720134247112338
324,33.0,17.0,12,1.3929443,1.3116065035393043
325,33.0,18.0,12,1.3344727,1.2582863621774019
326,33.0,19.0,12,1.414917,1.4030251901815927
327,33.0,20.0,12,1.736206,1.7391538242710798
328,32.0,-20.0,12,1.404541,0.7840337662833539
329,32.0,-19.0,12,1.286377,0.6609088714378196
330,32.0,-18.0,12,1.1419678,0.5693624069734583
331,32.0,-17.0,12,1.0969238,0.5468367701677311
332,32.0,-16.0,12,1.0023193,0.4757271745769329
333,32.0,-15.0,12,0.88635254,0.4223375339914442
334,32.0,-14.0,12,0.7751465,0.3696329302427792
335,32.0,-13.0,12,0.7188721,0.34906915966814994
336,32.0,-12.0,12,0.72875977,0.39197057146408143
337,32.0,-11.0,12,0.65283203,0.3623622940153953
338,32.0,-10.0,12,0.6887207,0.44151712614530175
339,32.0,-9.0,12,0.67578125,0.4554894009113577
340,32.0,-8.0,12,0.5626221,0.4163508684939765
341,32.0,-7.0,12,0.5576172,0.42026544730562193
342,32.0,-6.0,12,0.6660156,0.53908493876896
343,32.0,-5.0,12,0.53479004,0.4480637013001211
344,32.0,-4.0,12,0.27661133,0.24472894146115767
345,32.0,-3.0,12,0.2199707,0.19857272837636963
346,32.0,-2.0,12,0.17590332,0.16356003978115002
347,32.0,-1.0,12,0.16186523,0.15342115923425126
348,32.0,0.0,12,0.12145996,0.11343475294918569
349,32.0,1.0,12,0.10876465,0.10284262841209334
350,32.0,2.0,12,0.080322266,0.07619162847622438
351,32.0,3.0,12,0.06945801,0.06563263520544668
352,32.0,4.0,12,0.06286621,0.05953846831970552
353,32.0,5.0,12,0.060302734,0.056887887669006786
354,32.0,6.0,12,0.060302734,0.05693075411810906
355,32.0,7.0,12,0.084106445,0.07945173203641342
356,32.0,8.0,12,0.123168945,0.11342589980002357
357,32.0,9.0,12,0.15197754,0.1397400751883553
358,32.0,10.0,12,0.22473145,0.20466994665523716
359,32.0,11.0,12,0.26342773,0.24254132671538556
360,32.0,12.0,12,0.4691162,0.4345033057777908
361,32.0,13.0,12,0.4510498,0.42627765832994935
362,32.0,14.0,12,0.623291,0.5886048729938604
363,32.0,15.0,12,0.74279785,0.7009302019722855
364,32.0,16.0,12,0.8775635,0.8285202468467122
365,32.0,17.0,12,1.2855225,1.1726078521273098
366,32.0,18.0,12,1.2272949,1.1407987624704772
367,32.0,19.0,12,1.2781982,1.1953319746808797
368,32.0,20.0,12,1.5982666,1.5311151865162995
369,31.0,-20.0,12,1.216919,0.7453863709379778
370,31.0,-19.0,12,1.0979004,0.6529540906217449
371,31.0,-18.0,12,1.0911865,0.6429510236934474
372,31.0,-17.0,12,1.0454102,0.5750425247124628
373,31.0,-16.0,12,0.92407227,0.46266284563168075
374,31.0,-15.0,12,0.80700684,0.40628062341213805
375,31.0,-14.0,12,0.7369385,0.3485008104673694
376,31.0,-13.0,12,0.6796875,0.32342215037750754
377,31.0,-12.0,12,0.5151367,0.24792965629067157
378,31.0,-11.0,12,0.4383545,0.21259147098763317
379,31.0,-10.0,12,0.49023438,0.233589039778223
380,31.0,-9.0,12,0.47729492,0.2737560685533573
381,31.0,-8.0,12,0.3701172,0.2222109048437832
382,31.0,-7.0,12,0.36450195,0.2509851428003272
383,31.0,-6.0,12,0.32434082,0.2371922218653844
384,31.0,-5.0,12,0.19250488,0.14494972766822486
385,31.0,-4.0,12,0.16308594,0.12789852832227713
386,31.0,-3.0,12,0.1060791,0.08753999591933988
387,31.0,-2.0,12,0.09020996,0.07653396778625755
388,31.0,-1.0,12,0.075927734,0.06711307797050038
389,31.0,0.0,12,0.068847656,0.062400689413658394
390,31.0,1.0,12,0.055908203,0.05038541729766269
391,31.0,2.0,12,0.049926758,0.04510776062336673
392,31.0,3.0,12,0.03894043,0.03514122266996051
393,31.0,4.0,12,0.03930664,0.03557142880396663
394,31.0,5.0,12,0.036743164,0.03324728322964868
395,31.0,6.0,12,0.041748047,0.03792527244508118
396,31.0,7.0,12,0.06567383,0.05953168325524007
397,31.0,8.0,12,0.072265625,0.06441511245873764
398,31.0,9.0,12,0.10119629,0.08661419231581242
399,31.0,10.0,12,0.14221191,0.12053265186972474
400,31.0,11.0,12,0.18115234,0.15074986782195576
401,31.0,12.0,12,0.18151855,0.1529378060592018
402,31.0,13.0,12,0.16357422,0.13767316668251325
403,31.0,14.0,12,0.17041016,0.1431922295971074
404,31.0,15.0,12,0.29016113,0.24383466347876281
405,31.0,16.0,12,0.29907227,0.25272583130774023
406,31.0,17.0,12,0.7089844,0.6262014963300567
407,31.0,18.0,12,0.8931885,0.808049613151402
408,31.0,19.0,12,0.94641113,0.8172719696863304
409,31.0,20.0,12,0.810791,0.7199559558117469
410,30.0,-20.0,12,1.0344238,0.7060311919774936
411,30.0,-19.0,12,1.0087891,0.6794001923396826
412,30.0,-18.0,12,1.0019531,0.6419064083593027
413,30.0,-17.0,12,0.9020996,0.5384297822456725
414,30.0,-16.0,12,0.779541,0.45535879512707317
415,30.0,-15.0,12,0.70788574,0.39223296173583505
416,30.0,-14.0,12,0.6369629,0.3402829606989083
417,30.0,-13.0,12,0.5187988,0.26094007945379727
418,30.0,-12.0,12,0.35302734,0.17688357860039716
419,30.0,-11.0,12,0.3251953,0.16361525229074217
420,30.0,-10.0,12,0.3774414,0.19739729058319191
421,30.0,-9.0,12,0.3013916,0.14239880828026996
422,30.0,-8.0,12,0.19299316,0.09785369433426859
423,30.0,-7.0,12,0.15197754,0.08461703448801966
424,30.0,-6.0,12,0.111694336,0.07136714277219228
425,30.0,-5.0,12,0.099365234,0.06696549808122362
426,30.0,-4.0,12,0.06958008,0.049776905316835485
427,30.0,-3.0,12,0.061279297,0.04503741801244317
428,30.0,-2.0,12,0.045288086,0.03411141778584686
429,30.0,-1.0,12,0.041748047,0.032144413299788524
430,30.0,0.0,12,0.0345459,0.027561746882170345
431,30.0,1.0,12,0.033325195,0.026833135725697316
432,30.0,2.0,12,0.02734375,0.022406541276567694
433,30.0,3.0,12,0.025756836,0.021243111521062927
434,30.0,4.0,12,0.026123047,0.022033237740389892
435,30.0,5.0,12,0.026733398,0.022981366977689748
436,30.0,6.0,12,0.03173828,0.027590102537541555
437,30.0,7.0,12,0.034301758,0.02914603571639171
438,30.0,8.0,12,0.040893555,0.03391045772386708
439,30.0,9.0,12,0.056884766,0.04618584328628156
440,30.0,10.0,12,0.09802246,0.07543635349634364
441,30.0,11.0,12,0.10876465,0.08170204493294664
442,30.0,12.0,12,0.10900879,0.0821400596884364
443,30.0,13.0,12,0.122558594,0.09196628490072171
444,30.0,14.0,12,0.12939453,0.0974957605074538
445,30.0,15.0,12,0.11413574,0.08565067168763932
446,30.0,16.0,12,0.123046875,0.08563350674905915
447,30.0,17.0,12,0.111572266,0.07965783167234719
448,30.0,18.0,12,0.29626465,0.1553895950597599
449,30.0,19.0,12,0.31103516,0.16034678684342205
450,30.0,20.0,12,0.17480469,0.1116555114109249
451,29.0,-20.0,12,0.8754883,0.6220951874442472
452,29.0,-19.0,12,0.84887695,0.5909985741303425
453,29.0,-18.0,12,0.80529785,0.549910117503762
454,29.0,-17.0,12,0.7064209,0.47681378941511404
455,29.0,-16.0,12,0.7692871,0.4875676139871858
456,29.0,-15.0,12,0.6960449,0.4259677391203317
457,29.0,-14.0,12,0.4880371,0.29159207732913445
458,29.0,-13.0,12,0.36853027,0.21706098901735899
459,29.0,-12.0,12,0.2722168,0.1579473556746948
460,29.0,-11.0,12,0.24401855,0.1437005690158026
461,29.0,-10.0,12,0.21179199,0.13062854307327665
462,29.0,-9.0,12,0.13537598,0.06920937962935782
463,29.0,-8.0,12,0.10900879,0.05193430952882752
464,29.0,-7.0,12,0.06774902,0.03229027061503832
465,29.0,-6.0,12,0.05090332,0.02480526460964778
466,29.0,-5.0,12,0.038330078,0.023542151208724618
467,29.0,-4.0,12,0.034301758,0.022042208287858023
468,29.0,-3.0,12,0.025756836,0.016786329586393724
469,29.0,-2.0,12,0.022338867,0.014923025213283156
470,29.0,-1.0,12,0.018798828,0.012897470721549313
471,29.0,0.0,12,0.024536133,0.0170084755082464
472,29.0,1.0,12,0.02331543,0.01691124924196515
473,29.0,2.0,12,0.021972656,0.0161785096444821
474,29.0,3.0,12,0.020385742,0.01533021469897568
475,29.0,4.0,12,0.017333984,0.013032595933686775
476,29.0,5.0,12,0.017944336,0.014335800968182164
477,29.0,6.0,12,0.01953125,0.01571070501416518
478,29.0,7.0,12,0.021972656,0.01750192068242808
479,29.0,8.0,12,0.026123047,0.020161785681275135
480,29.0,9.0,12,0.042114258,0.03176690450363796
481,29.0,10.0,12,0.045288086,0.03347046877816089
482,29.0,11.0,12,0.055908203,0.037209540437158135
483,29.0,12.0,12,0.068237305,0.0452712160487065
484,29.0,13.0,12,0.08166504,0.05595196927191305
485,29.0,14.0,12,0.07946777,0.05441578540130819
486,29.0,15.0,12,0.064086914,0.0343281392709793
487,29.0,16.0,12,0.057250977,0.030051330774826048
488,29.0,17.0,12,0.045532227,0.02311411148415714
489,29.0,18.0,12,0.04272461,0.025132801606044832
490,29.0,19.0,12,0.057495117,0.03413802535554964
491,29.0,20.0,12,0.05432129,0.029484621495639223
492,28.0,-20.0,12,0.7910156,0.5710762637143002
493,28.0,-19.0,12,0.6386719,0.45426367454742445
494,28.0,-18.0,12,0.5942383,0.421409671779438
495,28.0,-17.0,12,0.46594238,0.33216696864129674
496,28.0,-16.0,12,0.5288086,0.36239813811172655
497,28.0,-15.0,12,0.58081055,0.3913424889108269
498,28.0,-14.0,12,0.3717041,0.25066060635106674
499,28.0,-13.0,12,0.23339844,0.15170754178815057
500,28.0,-12.0,12,0.13623047,0.08763113721222782
501,28.0,-11.0,12,0.125,0.08422469086178185
502,28.0,-10.0,12,0.09277344,0.06281419194727014
503,28.0,-9.0,12,0.08898926,0.052408541605213695
504,28.0,-8.0,12,0.0625,0.030320783322817797
505,28.0,-7.0,12,0.040527344,0.01932324218092268
506,28.0,-6.0,12,0.02355957,0.011855741767340526
507,28.0,-5.0,12,0.01953125,0.009393558698258983
508,28.0,-4.0,12,0.015380859,0.009127443912064381
509,28.0,-3.0,12,0.012573242,0.007483191979899498
510,28.0,-2.0,12,0.009155273,0.005364667638303404
511,28.0,-1.0,12,0.013183594,0.007745876530984479
