time,lat,lon,prec_est,year,month
2023-11-01,39.0,-3.0,1.3194817,2023,11
2023-11-01,39.0,-2.0,1.2043694,2023,11
2023-11-01,39.0,-1.0,1.4826897,2023,11
2023-11-01,39.0,0.0,1.7820061,2023,11
2023-11-01,39.0,1.0,2.052514,2023,11
2023-11-01,39.0,2.0,2.1064692,2023,11
2023-11-01,39.0,3.0,1.8843011,2023,11
2023-11-01,39.0,4.0,1.8828362,2023,11
2023-11-01,39.0,5.0,2.0100336,2023,11
2023-11-01,39.0,6.0,1.891137,2023,11
2023-11-01,39.0,7.0,1.7062005,2023,11
2023-11-01,39.0,8.0,1.6471184,2023,11
2023-11-01,39.0,9.0,1.7257317,2023,11
2023-11-01,39.0,10.0,1.8087395,2023,11
2023-11-01,39.0,11.0,1.8318108,2023,11
2023-11-01,39.0,12.0,1.9940423,2023,11
2023-11-01,39.0,13.0,2.17727,2023,11
2023-11-01,39.0,14.0,2.1488276,2023,11
2023-11-01,39.0,15.0,2.6214838,2023,11
2023-11-01,39.0,16.0,2.9227533,2023,11
2023-11-01,39.0,17.0,2.307763,2023,11
2023-11-01,39.0,18.0,2.2584467,2023,11
2023-11-01,39.0,19.0,3.349389,2023,11
2023-11-01,39.0,20.0,4.012841,2023,11
2023-11-01,38.0,-20.0,3.1782465,2023,11
2023-11-01,38.0,-19.0,2.8675776,2023,11
2023-11-01,38.0,-18.0,2.6507807,2023,11
2023-11-01,38.0,-17.0,2.461938,2023,11
2023-11-01,38.0,-16.0,2.2622309,2023,11
2023-11-01,38.0,-15.0,2.2491693,2023,11
2023-11-01,38.0,-14.0,2.2236567,2023,11
2023-11-01,38.0,-13.0,2.1372309,2023,11
2023-11-01,38.0,-12.0,2.0753412,2023,11
2023-11-01,38.0,-11.0,2.0085688,2023,11
2023-11-01,38.0,-10.0,1.9474114,2023,11
2023-11-01,38.0,-9.0,1.8312005,2023,11
2023-11-01,38.0,-8.0,1.6163567,2023,11
2023-11-01,38.0,-7.0,1.8670892,2023,11
2023-11-01,38.0,-6.0,1.8716058,2023,11
2023-11-01,38.0,-5.0,1.5520257,2023,11
2023-11-01,38.0,-4.0,1.4374017,2023,11
2023-11-01,38.0,-3.0,1.2694329,2023,11
2023-11-01,38.0,-2.0,1.1518792,2023,11
2023-11-01,38.0,-1.0,1.1731194,2023,11
2023-11-01,38.0,0.0,1.4749993,2023,11
2023-11-01,38.0,1.0,1.5517815,2023,11
2023-11-01,38.0,2.0,1.6074456,2023,11
2023-11-01,38.0,3.0,1.7697991,2023,11
2023-11-01,38.0,4.0,1.7694329,2023,11
2023-11-01,38.0,5.0,1.8187493,2023,11
2023-11-01,38.0,6.0,1.6993645,2023,11
2023-11-01,38.0,7.0,1.6849602,2023,11
2023-11-01,38.0,8.0,1.6252679,2023,11
2023-11-01,38.0,9.0,1.4410638,2023,11
2023-11-01,38.0,10.0,1.5232171,2023,11
2023-11-01,38.0,11.0,1.6338128,2023,11
2023-11-01,38.0,12.0,1.7984856,2023,11
2023-11-01,38.0,13.0,1.9211663,2023,11
2023-11-01,38.0,14.0,1.8923577,2023,11
2023-11-01,38.0,15.0,2.1483393,2023,11
2023-11-01,38.0,16.0,2.4524164,2023,11
2023-11-01,38.0,17.0,2.1521235,2023,11
2023-11-01,38.0,18.0,2.1023188,2023,11
2023-11-01,38.0,19.0,2.3620844,2023,11
2023-11-01,38.0,20.0,3.033105,2023,11
2023-11-01,37.0,-20.0,2.875146,2023,11
2023-11-01,37.0,-19.0,2.5604486,2023,11
2023-11-01,37.0,-18.0,2.3521967,2023,11
2023-11-01,37.0,-17.0,2.1609125,2023,11
2023-11-01,37.0,-16.0,2.1089106,2023,11
2023-11-01,37.0,-15.0,2.095849,2023,11
2023-11-01,37.0,-14.0,2.0555658,2023,11
2023-11-01,37.0,-13.0,1.967553,2023,11
2023-11-01,37.0,-12.0,1.85476,2023,11
2023-11-01,37.0,-11.0,1.787011,2023,11
2023-11-01,37.0,-10.0,1.7723626,2023,11
2023-11-01,37.0,-9.0,1.6555413,2023,11
2023-11-01,37.0,-8.0,1.6205071,2023,11
2023-11-01,37.0,-7.0,1.873803,2023,11
2023-11-01,37.0,-6.0,2.128686,2023,11
2023-11-01,37.0,-5.0,1.8069085,2023,11
2023-11-01,37.0,-4.0,1.4234856,2023,11
2023-11-01,37.0,-3.0,1.2507561,2023,11
2023-11-01,37.0,-2.0,1.0100335,2023,11
2023-11-01,37.0,-1.0,1.0316399,2023,11
2023-11-01,37.0,0.0,1.19497,2023,11
2023-11-01,37.0,1.0,1.2732171,2023,11
2023-11-01,37.0,2.0,1.3358392,2023,11
2023-11-01,37.0,3.0,1.4997796,2023,11
2023-11-01,37.0,4.0,1.5829095,2023,11
2023-11-01,37.0,5.0,1.6327142,2023,11
2023-11-01,37.0,6.0,1.4992913,2023,11
2023-11-01,37.0,7.0,1.4835442,2023,11
2023-11-01,37.0,8.0,1.4115227,2023,11
2023-11-01,37.0,9.0,1.2254876,2023,11
2023-11-01,37.0,10.0,1.2442864,2023,11
2023-11-01,37.0,11.0,1.3569573,2023,11
2023-11-01,37.0,12.0,1.5587395,2023,11
2023-11-01,37.0,13.0,1.6833733,2023,11
2023-11-01,37.0,14.0,1.8204583,2023,11
2023-11-01,37.0,15.0,2.0780268,2023,11
2023-11-01,37.0,16.0,1.9856194,2023,11
2023-11-01,37.0,17.0,1.6832513,2023,11
2023-11-01,37.0,18.0,1.7357415,2023,11
2023-11-01,37.0,19.0,1.9979485,2023,11
2023-11-01,37.0,20.0,2.1850824,2023,11
2023-11-01,36.0,-20.0,2.6032953,2023,11
2023-11-01,36.0,-19.0,2.3065424,2023,11
2023-11-01,36.0,-18.0,2.0960932,2023,11
2023-11-01,36.0,-17.0,2.029687,2023,11
2023-11-01,36.0,-16.0,1.9768304,2023,11
2023-11-01,36.0,-15.0,1.934594,2023,11
2023-11-01,36.0,-14.0,1.892968,2023,11
2023-11-01,36.0,-13.0,1.7596673,2023,11
2023-11-01,36.0,-12.0,1.6460198,2023,11
2023-11-01,36.0,-11.0,1.6035393,2023,11
2023-11-01,36.0,-10.0,1.5884026,2023,11
2023-11-01,36.0,-9.0,1.5940179,2023,11
2023-11-01,36.0,-8.0,1.559594,2023,11
2023-11-01,36.0,-7.0,1.8856438,2023,11
2023-11-01,36.0,-6.0,2.142602,2023,11
2023-11-01,36.0,-5.0,1.6588372,2023,11
2023-11-01,36.0,-4.0,1.2701653,2023,11
2023-11-01,36.0,-3.0,1.1286858,2023,11
2023-11-01,36.0,-2.0,0.8864984,2023,11
2023-11-01,36.0,-1.0,0.8452386,2023,11
2023-11-01,36.0,0.0,1.0086907,2023,11
2023-11-01,36.0,1.0,0.9896478,2023,11
2023-11-01,36.0,2.0,1.0519036,2023,11
2023-11-01,36.0,3.0,0.9304437,2023,11
2023-11-01,36.0,4.0,1.0138177,2023,11
2023-11-01,36.0,5.0,1.0721673,2023,11
2023-11-01,36.0,6.0,0.93923277,2023,11
2023-11-01,36.0,7.0,0.94179624,2023,11
2023-11-01,36.0,8.0,0.868432,2023,11
2023-11-01,36.0,9.0,0.9287347,2023,11
2023-11-01,36.0,10.0,0.94826597,2023,11
2023-11-01,36.0,11.0,1.1655511,2023,11
2023-11-01,36.0,12.0,1.3700188,2023,11
2023-11-01,36.0,13.0,1.4247063,2023,11
2023-11-01,36.0,14.0,1.5635003,2023,11
2023-11-01,36.0,15.0,1.6018304,2023,11
2023-11-01,36.0,16.0,1.5085686,2023,11
2023-11-01,36.0,17.0,1.467431,2023,11
2023-11-01,36.0,18.0,1.5201653,2023,11
2023-11-01,36.0,19.0,1.6059808,2023,11
2023-11-01,36.0,20.0,1.7940911,2023,11
2023-11-01,35.0,-20.0,2.3471918,2023,11
2023-11-01,35.0,-19.0,2.0477533,2023,11
2023-11-01,35.0,-18.0,2.0134516,2023,11
2023-11-01,35.0,-17.0,1.9459466,2023,11
2023-11-01,35.0,-16.0,1.8471917,2023,11
2023-11-01,35.0,-15.0,1.804345,2023,11
2023-11-01,35.0,-14.0,1.6933831,2023,11
2023-11-01,35.0,-13.0,1.5586175,2023,11
2023-11-01,35.0,-12.0,1.5239495,2023,11
2023-11-01,35.0,-11.0,1.4807366,2023,11
2023-11-01,35.0,-10.0,1.4232415,2023,11
2023-11-01,35.0,-9.0,1.4295892,2023,11
2023-11-01,35.0,-8.0,1.6413811,2023,11
2023-11-01,35.0,-7.0,1.9690179,2023,11
2023-11-01,35.0,-6.0,1.8415765,2023,11
2023-11-01,35.0,-5.0,1.3543938,2023,11
2023-11-01,35.0,-4.0,0.9116449,2023,11
2023-11-01,35.0,-3.0,0.76735777,2023,11
2023-11-01,35.0,-2.0,0.82204527,2023,11
2023-11-01,35.0,-1.0,0.78066343,2023,11
2023-11-01,35.0,0.0,0.712182,2023,11
2023-11-01,35.0,1.0,0.69265074,2023,11
2023-11-01,35.0,2.0,0.66420835,2023,11
2023-11-01,35.0,3.0,0.54213804,2023,11
2023-11-01,35.0,4.0,0.5089349,2023,11
2023-11-01,35.0,5.0,0.56716245,2023,11
2023-11-01,35.0,6.0,0.57460874,2023,11
2023-11-01,35.0,7.0,0.57753843,2023,11
2023-11-01,35.0,8.0,0.60500425,2023,11
2023-11-01,35.0,9.0,0.66579527,2023,11
2023-11-01,35.0,10.0,0.81350034,2023,11
2023-11-01,35.0,11.0,1.0340813,2023,11
2023-11-01,35.0,12.0,1.1443108,2023,11
2023-11-01,35.0,13.0,1.1993645,2023,11
2023-11-01,35.0,14.0,1.2843255,2023,11
2023-11-01,35.0,15.0,1.32351,2023,11
2023-11-01,35.0,16.0,1.3000726,2023,11
2023-11-01,35.0,17.0,1.2580804,2023,11
2023-11-01,35.0,18.0,1.2196282,2023,11
2023-11-01,35.0,19.0,1.3058099,2023,11
2023-11-01,35.0,20.0,1.3336419,2023,11
2023-11-01,34.0,-20.0,2.0277338,2023,11
2023-11-01,34.0,-19.0,1.939721,2023,11
2023-11-01,34.0,-18.0,1.9052972,2023,11
2023-11-01,34.0,-17.0,1.7555169,2023,11
2023-11-01,34.0,-16.0,1.654931,2023,11
2023-11-01,34.0,-15.0,1.5852288,2023,11
2023-11-01,34.0,-14.0,1.4734124,2023,11
2023-11-01,34.0,-13.0,1.4072503,2023,11
2023-11-01,34.0,-12.0,1.371972,2023,11
2023-11-01,34.0,-11.0,1.3572015,2023,11
2023-11-01,34.0,-10.0,1.3000726,2023,11
2023-11-01,34.0,-9.0,1.2927483,2023,11
2023-11-01,34.0,-8.0,1.5041741,2023,11
2023-11-01,34.0,-7.0,1.4123772,2023,11
2023-11-01,34.0,-6.0,1.2844476,2023,11
2023-11-01,34.0,-5.0,1.2085198,2023,11
2023-11-01,34.0,-4.0,0.7618646,2023,11
2023-11-01,34.0,-3.0,0.57534117,2023,11
2023-11-01,34.0,-2.0,0.63002867,2023,11
2023-11-01,34.0,-1.0,0.59597105,2023,11
2023-11-01,34.0,0.0,0.52724546,2023,11
2023-11-01,34.0,1.0,0.51747984,2023,11
2023-11-01,34.0,2.0,0.48854917,2023,11
2023-11-01,34.0,3.0,0.41249937,2023,11
2023-11-01,34.0,4.0,0.3790521,2023,11
2023-11-01,34.0,5.0,0.34023374,2023,11
2023-11-01,34.0,6.0,0.34768003,2023,11
2023-11-01,34.0,7.0,0.37465757,2023,11
2023-11-01,34.0,8.0,0.40236753,2023,11
2023-11-01,34.0,9.0,0.42202085,2023,11
2023-11-01,34.0,10.0,0.57167906,2023,11
2023-11-01,34.0,11.0,0.85256284,2023,11
2023-11-01,34.0,12.0,0.9645013,2023,11
2023-11-01,34.0,13.0,1.002343,2023,11
2023-11-01,34.0,14.0,1.0880364,2023,11
2023-11-01,34.0,15.0,1.0912102,2023,11
2023-11-01,34.0,16.0,1.0674065,2023,11
2023-11-01,34.0,17.0,1.0415276,2023,11
2023-11-01,34.0,18.0,1.0027093,2023,11
2023-11-01,34.0,19.0,1.0130852,2023,11
2023-11-01,34.0,20.0,1.0411614,2023,11
2023-11-01,33.0,-20.0,1.9227532,2023,11
2023-11-01,33.0,-19.0,1.8332757,2023,11
2023-11-01,33.0,-18.0,1.8467034,2023,11
2023-11-01,33.0,-17.0,1.6958245,2023,11
2023-11-01,33.0,-16.0,1.4218987,2023,11
2023-11-01,33.0,-15.0,1.3506097,2023,11
2023-11-01,33.0,-14.0,1.2689446,2023,11
2023-11-01,33.0,-13.0,1.2021722,2023,11
2023-11-01,33.0,-12.0,1.1579827,2023,11
2023-11-01,33.0,-11.0,1.1433343,2023,11
2023-11-01,33.0,-10.0,1.1073235,2023,11
2023-11-01,33.0,-9.0,1.0989007,2023,11
2023-11-01,33.0,-8.0,0.96608824,2023,11
2023-11-01,33.0,-7.0,0.8745355,2023,11
2023-11-01,33.0,-6.0,1.0666741,2023,11
2023-11-01,33.0,-5.0,0.98952574,2023,11
2023-11-01,33.0,-4.0,0.6957025,2023,11
2023-11-01,33.0,-3.0,0.5078363,2023,11
2023-11-01,33.0,-2.0,0.48525327,2023,11
2023-11-01,33.0,-1.0,0.45070738,2023,11
2023-11-01,33.0,0.0,0.37978452,2023,11
2023-11-01,33.0,1.0,0.3696527,2023,11
2023-11-01,33.0,2.0,0.34645933,2023,11
2023-11-01,33.0,3.0,0.2700433,2023,11
2023-11-01,33.0,4.0,0.23037046,2023,11
2023-11-01,33.0,5.0,0.19118589,2023,11
2023-11-01,33.0,6.0,0.17214292,2023,11
2023-11-01,33.0,7.0,0.19912046,2023,11
2023-11-01,33.0,8.0,0.21474546,2023,11
2023-11-01,33.0,9.0,0.234765,2023,11
2023-11-01,33.0,10.0,0.2840814,2023,11
2023-11-01,33.0,11.0,0.5666742,2023,11
2023-11-01,33.0,12.0,0.64785093,2023,11
2023-11-01,33.0,13.0,0.6865472,2023,11
2023-11-01,33.0,14.0,0.8193597,2023,11
2023-11-01,33.0,15.0,0.8238763,2023,11
2023-11-01,33.0,16.0,0.89162534,2023,11
2023-11-01,33.0,17.0,0.8651361,2023,11
2023-11-01,33.0,18.0,0.78518003,2023,11
2023-11-01,33.0,19.0,0.79531187,2023,11
2023-11-01,33.0,20.0,0.80153745,2023,11
2023-11-01,32.0,-20.0,1.7597893,2023,11
2023-11-01,32.0,-19.0,1.6197747,2023,11
2023-11-01,32.0,-18.0,1.6322259,2023,11
2023-11-01,32.0,-17.0,1.5306634,2023,11
2023-11-01,32.0,-16.0,1.2551507,2023,11
2023-11-01,32.0,-15.0,1.1241692,2023,11
2023-11-01,32.0,-14.0,1.0414056,2023,11
2023-11-01,32.0,-13.0,0.94472593,2023,11
2023-11-01,32.0,-12.0,0.9000482,2023,11
2023-11-01,32.0,-11.0,0.92165464,2023,11
2023-11-01,32.0,-10.0,0.8856439,2023,11
2023-11-01,32.0,-9.0,0.7959222,2023,11
2023-11-01,32.0,-8.0,0.6627435,2023,11
2023-11-01,32.0,-7.0,0.8062982,2023,11
2023-11-01,32.0,-6.0,0.9991693,2023,11
2023-11-01,32.0,-5.0,0.7420892,2023,11
2023-11-01,32.0,-4.0,0.44558042,2023,11
2023-11-01,32.0,-3.0,0.3703851,2023,11
2023-11-01,32.0,-2.0,0.3474359,2023,11
2023-11-01,32.0,-1.0,0.33022398,2023,11
2023-11-01,32.0,0.0,0.25881284,2023,11
2023-11-01,32.0,1.0,0.2437982,2023,11
2023-11-01,32.0,2.0,0.22048277,2023,11
2023-11-01,32.0,3.0,0.18361753,2023,11
2023-11-01,32.0,4.0,0.1434564,2023,11
2023-11-01,32.0,5.0,0.12600034,2023,11
2023-11-01,32.0,6.0,0.1068353,2023,11
2023-11-01,32.0,7.0,0.109276704,2023,11
2023-11-01,32.0,8.0,0.12514585,2023,11
2023-11-01,32.0,9.0,0.141015,2023,11
2023-11-01,32.0,10.0,0.19069761,2023,11
2023-11-01,32.0,11.0,0.23537534,2023,11
2023-11-01,32.0,12.0,0.31728452,2023,11
2023-11-01,32.0,13.0,0.33535093,2023,11
2023-11-01,32.0,14.0,0.46889585,2023,11
2023-11-01,32.0,15.0,0.6007318,2023,11
2023-11-01,32.0,16.0,0.670556,2023,11
2023-11-01,32.0,17.0,0.77407163,2023,11
2023-11-01,32.0,18.0,0.6932611,2023,11
2023-11-01,32.0,19.0,0.555932,2023,11
2023-11-01,32.0,20.0,0.5608148,2023,11
2023-11-01,31.0,-20.0,1.5324944,2023,11
2023-11-01,31.0,-19.0,1.391137,2023,11
2023-11-01,31.0,-18.0,1.3091058,2023,11
2023-11-01,31.0,-17.0,1.2064446,2023,11
2023-11-01,31.0,-16.0,1.0606927,2023,11
2023-11-01,31.0,-15.0,0.9283685,2023,11
2023-11-01,31.0,-14.0,0.84548277,2023,11
2023-11-01,31.0,-13.0,0.7479486,2023,11
2023-11-01,31.0,-12.0,0.6388177,2023,11
2023-11-01,31.0,-11.0,0.66018003,2023,11
2023-11-01,31.0,-10.0,0.83071226,2023,11
2023-11-01,31.0,-9.0,0.7412347,2023,11
2023-11-01,31.0,-8.0,0.6837396,2023,11
2023-11-01,31.0,-7.0,0.826806,2023,11
2023-11-01,31.0,-6.0,0.6573724,2023,11
2023-11-01,31.0,-5.0,0.39858335,2023,11
2023-11-01,31.0,-4.0,0.3120355,2023,11
2023-11-01,31.0,-3.0,0.23610777,2023,11
2023-11-01,31.0,-2.0,0.20412534,2023,11
2023-11-01,31.0,-1.0,0.18679136,2023,11
2023-11-01,31.0,0.0,0.18398374,2023,11
2023-11-01,31.0,1.0,0.1689691,2023,11
2023-11-01,31.0,2.0,0.14980406,2023,11
2023-11-01,31.0,3.0,0.11269467,2023,11
2023-11-01,31.0,4.0,0.10048764,2023,11
2023-11-01,31.0,5.0,0.08303159,2023,11
2023-11-01,31.0,6.0,0.0945062,2023,11
2023-11-01,31.0,7.0,0.09706967,2023,11
2023-11-01,31.0,8.0,0.09584897,2023,11
2023-11-01,31.0,9.0,0.11184018,2023,11
2023-11-01,31.0,10.0,0.12404721,2023,11
2023-11-01,31.0,11.0,0.16909117,2023,11
2023-11-01,31.0,12.0,0.18813413,2023,11
2023-11-01,31.0,13.0,0.20644468,2023,11
2023-11-01,31.0,14.0,0.20790952,2023,11
2023-11-01,31.0,15.0,0.3403558,2023,11
2023-11-01,31.0,16.0,0.38674253,2023,11
2023-11-01,31.0,17.0,0.49111265,2023,11
2023-11-01,31.0,18.0,0.56264585,2023,11
2023-11-01,31.0,19.0,0.42482847,2023,11
2023-11-01,31.0,20.0,0.26406187,2023,11
2023-11-01,30.0,-20.0,1.3205804,2023,11
2023-11-01,30.0,-19.0,1.2151116,2023,11
2023-11-01,30.0,-18.0,1.1321038,2023,11
2023-11-01,30.0,-17.0,0.984765,2023,11
2023-11-01,30.0,-16.0,0.8379144,2023,11
2023-11-01,30.0,-15.0,0.7437982,2023,11
2023-11-01,30.0,-14.0,0.6599359,2023,11
2023-11-01,30.0,-13.0,0.57131284,2023,11
2023-11-01,30.0,-12.0,0.4613275,2023,11
2023-11-01,30.0,-11.0,0.44350523,2023,11
2023-11-01,30.0,-10.0,0.615014,2023,11
2023-11-01,30.0,-9.0,0.6484613,2023,11
2023-11-01,30.0,-8.0,0.5901117,2023,11
2023-11-01,30.0,-7.0,0.51162046,2023,11
2023-11-01,30.0,-6.0,0.34133238,2023,11
2023-11-01,30.0,-5.0,0.28383726,2023,11
2023-11-01,30.0,-4.0,0.19655699,2023,11
2023-11-01,30.0,-3.0,0.17275327,2023,11
2023-11-01,30.0,-2.0,0.14064878,2023,11
2023-11-01,30.0,-1.0,0.12624449,2023,11
2023-11-01,30.0,0.0,0.12343686,2023,11
2023-11-01,30.0,1.0,0.12050717,2023,11
2023-11-01,30.0,2.0,0.101464204,2023,11
2023-11-01,30.0,3.0,0.09206479,2023,11
2023-11-01,30.0,4.0,0.07973569,2023,11
2023-11-01,30.0,5.0,0.0788812,2023,11
2023-11-01,30.0,6.0,0.090355806,2023,11
2023-11-01,30.0,7.0,0.09975522,2023,11
2023-11-01,30.0,8.0,0.09865659,2023,11
2023-11-01,30.0,9.0,0.101586275,2023,11
2023-11-01,30.0,10.0,0.113793306,2023,11
2023-11-01,30.0,11.0,0.12404721,2023,11
2023-11-01,30.0,12.0,0.14321226,2023,11
2023-11-01,30.0,13.0,0.1500482,2023,11
2023-11-01,30.0,14.0,0.15175718,2023,11
2023-11-01,30.0,15.0,0.15395445,2023,11
2023-11-01,30.0,16.0,0.20034117,2023,11
2023-11-01,30.0,17.0,0.17812437,2023,11
2023-11-01,30.0,18.0,0.24977964,2023,11
2023-11-01,30.0,19.0,0.2281732,2023,11
2023-11-01,30.0,20.0,0.066796236,2023,11
2023-11-01,29.0,-20.0,1.1256341,2023,11
2023-11-01,29.0,-19.0,1.0193108,2023,11
2023-11-01,29.0,-18.0,0.9206781,2023,11
2023-11-01,29.0,-17.0,0.7724847,2023,11
2023-11-01,29.0,-16.0,0.6577386,2023,11
2023-11-01,29.0,-15.0,0.5620355,2023,11
2023-11-01,29.0,-14.0,0.46633238,2023,11
2023-11-01,29.0,-13.0,0.37709898,2023,11
2023-11-01,29.0,-12.0,0.32326597,2023,11
2023-11-01,29.0,-11.0,0.30532163,2023,11
2023-11-01,29.0,-10.0,0.32631773,2023,11
2023-11-01,29.0,-9.0,0.36000913,2023,11
2023-11-01,29.0,-8.0,0.32741636,2023,11
2023-11-01,29.0,-7.0,0.2483148,2023,11
2023-11-01,29.0,-6.0,0.21987242,2023,11
2023-11-01,29.0,-5.0,0.16201109,2023,11
2023-11-01,29.0,-4.0,0.15737242,2023,11
2023-11-01,29.0,-3.0,0.1335687,2023,11
2023-11-01,29.0,-2.0,0.11855405,2023,11
2023-11-01,29.0,-1.0,0.10390561,2023,11
2023-11-01,29.0,0.0,0.08828061,2023,11
2023-11-01,29.0,1.0,0.08547299,2023,11
2023-11-01,29.0,2.0,0.089867525,2023,11
2023-11-01,29.0,3.0,0.08034604,2023,11
2023-11-01,29.0,4.0,0.074120454,2023,11
2023-11-01,29.0,5.0,0.07314389,2023,11
2023-11-01,29.0,6.0,0.07631772,2023,11
2023-11-01,29.0,7.0,0.085839204,2023,11
2023-11-01,29.0,8.0,0.08864682,2023,11
2023-11-01,29.0,9.0,0.09145444,2023,11
2023-11-01,29.0,10.0,0.11867612,2023,11
2023-11-01,29.0,11.0,0.1290521,2023,11
2023-11-01,29.0,12.0,0.1266107,2023,11
2023-11-01,29.0,13.0,0.1335687,2023,11
2023-11-01,29.0,14.0,0.12258237,2023,11
2023-11-01,29.0,15.0,0.124657564,2023,11
2023-11-01,29.0,16.0,0.11403745,2023,11
2023-11-01,29.0,17.0,0.09157651,2023,11
2023-11-01,29.0,18.0,0.06935971,2023,11
2023-11-01,29.0,19.0,0.047631197,2023,11
2023-11-01,29.0,20.0,0.03762143,2023,11
2023-11-01,28.0,-20.0,0.87880796,2023,11
2023-11-01,28.0,-19.0,0.818139,2023,11
2023-11-01,28.0,-18.0,0.7186517,2023,11
2023-11-01,28.0,-17.0,0.6141595,2023,11
2023-11-01,28.0,-16.0,0.49819273,2023,11
2023-11-01,28.0,-15.0,0.37062925,2023,11
2023-11-01,28.0,-14.0,0.2741937,2023,11
2023-11-01,28.0,-13.0,0.2512445,2023,11
2023-11-01,28.0,-12.0,0.19716734,2023,11
2023-11-01,28.0,-11.0,0.18654722,2023,11
2023-11-01,28.0,-10.0,0.20766538,2023,11
2023-11-01,28.0,-9.0,0.20363706,2023,11
2023-11-01,28.0,-8.0,0.17080015,2023,11
2023-11-01,28.0,-7.0,0.16677183,2023,11
2023-11-01,28.0,-6.0,0.13820738,2023,11
2023-11-01,28.0,-5.0,0.13662046,2023,11
2023-11-01,28.0,-4.0,0.13185972,2023,11
2023-11-01,28.0,-3.0,0.11061948,2023,11
2023-11-01,28.0,-2.0,0.09536069,2023,11
2023-11-01,28.0,-1.0,0.07314389,2023,11
2023-11-01,28.0,0.0,0.05739682,2023,11
2023-11-01,28.0,1.0,0.06862729,2023,11
2023-11-01,28.0,2.0,0.07314389,2023,11
2023-11-01,28.0,3.0,0.06813901,2023,11
2023-11-01,28.0,4.0,0.061913423,2023,11
2023-11-01,28.0,5.0,0.07155698,2023,11
2023-11-01,28.0,6.0,0.074730806,2023,11
2023-11-01,28.0,7.0,0.081932954,2023,11
2023-11-01,28.0,8.0,0.08486264,2023,11
2023-11-01,28.0,9.0,0.09829038,2023,11
2023-11-01,28.0,10.0,0.12563413,2023,11
2023-11-01,28.0,11.0,0.12380307,2023,11
2023-11-01,28.0,12.0,0.121239595,2023,11
2023-11-01,28.0,13.0,0.10720151,2023,11
2023-11-01,28.0,14.0,0.09597104,2023,11
2023-11-01,28.0,15.0,0.07973569,2023,11
2023-11-01,28.0,16.0,0.06911557,2023,11
