time,lat,lon,prec_est,year,month
2023-12-01,32.0,-6.0,0.6660156,2023,12
2023-12-01,32.0,-5.0,0.53479004,2023,12
2023-12-01,32.0,-4.0,0.27661133,2023,12
2023-12-01,32.0,-3.0,0.2199707,2023,12
2023-12-01,32.0,-2.0,0.17590332,2023,12
2023-12-01,32.0,-1.0,0.16186523,2023,12
2023-12-01,32.0,0.0,0.12145996,2023,12
2023-12-01,32.0,1.0,0.10876465,2023,12
2023-12-01,32.0,2.0,0.080322266,2023,12
2023-12-01,32.0,3.0,0.06945801,2023,12
2023-12-01,32.0,4.0,0.06286621,2023,12
2023-12-01,32.0,5.0,0.060302734,2023,12
2023-12-01,32.0,6.0,0.060302734,2023,12
2023-12-01,32.0,7.0,0.084106445,2023,12
2023-12-01,32.0,8.0,0.123168945,2023,12
2023-12-01,32.0,9.0,0.15197754,2023,12
2023-12-01,32.0,10.0,0.22473145,2023,12
2023-12-01,32.0,11.0,0.26342773,2023,12
2023-12-01,32.0,12.0,0.4691162,2023,12
2023-12-01,32.0,13.0,0.4510498,2023,12
2023-12-01,32.0,14.0,0.623291,2023,12
2023-12-01,32.0,15.0,0.74279785,2023,12
2023-12-01,32.0,16.0,0.8775635,2023,12
2023-12-01,32.0,17.0,1.2855225,2023,12
2023-12-01,32.0,18.0,1.2272949,2023,12
2023-12-01,32.0,19.0,1.2781982,2023,12
2023-12-01,32.0,20.0,1.5982666,2023,12
2023-12-01,31.0,-20.0,1.216919,2023,12
2023-12-01,31.0,-19.0,1.0979004,2023,12
2023-12-01,31.0,-18.0,1.0911865,2023,12
2023-12-01,31.0,-17.0,1.0454102,2023,12
2023-12-01,31.0,-16.0,0.92407227,2023,12
2023-12-01,31.0,-15.0,0.80700684,2023,12
2023-12-01,31.0,-14.0,0.7369385,2023,12
2023-12-01,31.0,-13.0,0.6796875,2023,12
2023-12-01,31.0,-12.0,0.5151367,2023,12
2023-12-01,31.0,-11.0,0.4383545,2023,12
2023-12-01,31.0,-10.0,0.49023438,2023,12
2023-12-01,31.0,-9.0,0.47729492,2023,12
2023-12-01,31.0,-8.0,0.3701172,2023,12
2023-12-01,31.0,-7.0,0.36450195,2023,12
2023-12-01,31.0,-6.0,0.32434082,2023,12
2023-12-01,31.0,-5.0,0.19250488,2023,12
2023-12-01,31.0,-4.0,0.16308594,2023,12
2023-12-01,31.0,-3.0,0.1060791,2023,12
2023-12-01,31.0,-2.0,0.09020996,2023,12
2023-12-01,31.0,-1.0,0.075927734,2023,12
2023-12-01,31.0,0.0,0.068847656,2023,12
2023-12-01,31.0,1.0,0.055908203,2023,12
2023-12-01,31.0,2.0,0.049926758,2023,12
2023-12-01,31.0,3.0,0.03894043,2023,12
2023-12-01,31.0,4.0,0.03930664,2023,12
2023-12-01,31.0,5.0,0.036743164,2023,12
2023-12-01,31.0,6.0,0.041748047,2023,12
2023-12-01,31.0,7.0,0.06567383,2023,12
2023-12-01,31.0,8.0,0.072265625,2023,12
2023-12-01,31.0,9.0,0.10119629,2023,12
2023-12-01,31.0,10.0,0.14221191,2023,12
2023-12-01,31.0,11.0,0.18115234,2023,12
2023-12-01,31.0,12.0,0.18151855,2023,12
2023-12-01,31.0,13.0,0.16357422,2023,12
2023-12-01,31.0,14.0,0.17041016,2023,12
2023-12-01,31.0,15.0,0.29016113,2023,12
2023-12-01,31.0,16.0,0.29907227,2023,12
2023-12-01,31.0,17.0,0.7089844,2023,12
2023-12-01,31.0,18.0,0.8931885,2023,12
2023-12-01,31.0,19.0,0.94641113,2023,12
2023-12-01,31.0,20.0,0.810791,2023,12
2023-12-01,30.0,-20.0,1.0344238,2023,12
2023-12-01,30.0,-19.0,1.0087891,2023,12
2023-12-01,30.0,-18.0,1.0019531,2023,12
2023-12-01,30.0,-17.0,0.9020996,2023,12
2023-12-01,30.0,-16.0,0.779541,2023,12
2023-12-01,30.0,-15.0,0.70788574,2023,12
2023-12-01,30.0,-14.0,0.6369629,2023,12
2023-12-01,30.0,-13.0,0.5187988,2023,12
2023-12-01,30.0,-12.0,0.35302734,2023,12
2023-12-01,30.0,-11.0,0.3251953,2023,12
2023-12-01,30.0,-10.0,0.3774414,2023,12
2023-12-01,30.0,-9.0,0.3013916,2023,12
2023-12-01,30.0,-8.0,0.19299316,2023,12
2023-12-01,30.0,-7.0,0.15197754,2023,12
2023-12-01,30.0,-6.0,0.111694336,2023,12
2023-12-01,30.0,-5.0,0.099365234,2023,12
2023-12-01,30.0,-4.0,0.06958008,2023,12
2023-12-01,30.0,-3.0,0.061279297,2023,12
2023-12-01,30.0,-2.0,0.045288086,2023,12
2023-12-01,30.0,-1.0,0.041748047,2023,12
2023-12-01,30.0,0.0,0.0345459,2023,12
2023-12-01,30.0,1.0,0.033325195,2023,12
2023-12-01,30.0,2.0,0.02734375,2023,12
2023-12-01,30.0,3.0,0.025756836,2023,12
2023-12-01,30.0,4.0,0.026123047,2023,12
2023-12-01,30.0,5.0,0.026733398,2023,12
2023-12-01,30.0,6.0,0.03173828,2023,12
2023-12-01,30.0,7.0,0.034301758,2023,12
2023-12-01,30.0,8.0,0.040893555,2023,12
2023-12-01,30.0,9.0,0.056884766,2023,12
2023-12-01,30.0,10.0,0.09802246,2023,12
2023-12-01,30.0,11.0,0.10876465,2023,12
2023-12-01,30.0,12.0,0.10900879,2023,12
2023-12-01,30.0,13.0,0.122558594,2023,12
2023-12-01,30.0,14.0,0.12939453,2023,12
2023-12-01,30.0,15.0,0.11413574,2023,12
2023-12-01,30.0,16.0,0.123046875,2023,12
2023-12-01,30.0,17.0,0.111572266,2023,12
2023-12-01,30.0,18.0,0.29626465,2023,12
2023-12-01,30.0,19.0,0.31103516,2023,12
2023-12-01,30.0,20.0,0.17480469,2023,12
2023-12-01,29.0,-20.0,0.8754883,2023,12
2023-12-01,29.0,-19.0,0.84887695,2023,12
2023-12-01,29.0,-18.0,0.80529785,2023,12
2023-12-01,29.0,-17.0,0.7064209,2023,12
2023-12-01,29.0,-16.0,0.7692871,2023,12
2023-12-01,29.0,-15.0,0.6960449,2023,12
2023-12-01,29.0,-14.0,0.4880371,2023,12
2023-12-01,29.0,-13.0,0.36853027,2023,12
2023-12-01,29.0,-12.0,0.2722168,2023,12
2023-12-01,29.0,-11.0,0.24401855,2023,12
2023-12-01,29.0,-10.0,0.21179199,2023,12
2023-12-01,29.0,-9.0,0.13537598,2023,12
2023-12-01,29.0,-8.0,0.10900879,2023,12
2023-12-01,29.0,-7.0,0.06774902,2023,12
2023-12-01,29.0,-6.0,0.05090332,2023,12
2023-12-01,29.0,-5.0,0.038330078,2023,12
2023-12-01,29.0,-4.0,0.034301758,2023,12
2023-12-01,29.0,-3.0,0.025756836,2023,12
2023-12-01,29.0,-2.0,0.022338867,2023,12
2023-12-01,29.0,-1.0,0.018798828,2023,12
2023-12-01,29.0,0.0,0.024536133,2023,12
2023-12-01,29.0,1.0,0.02331543,2023,12
2023-12-01,29.0,2.0,0.021972656,2023,12
2023-12-01,29.0,3.0,0.020385742,2023,12
2023-12-01,29.0,4.0,0.017333984,2023,12
2023-12-01,29.0,5.0,0.017944336,2023,12
2023-12-01,29.0,6.0,0.01953125,2023,12
2023-12-01,29.0,7.0,0.021972656,2023,12
2023-12-01,29.0,8.0,0.026123047,2023,12
2023-12-01,29.0,9.0,0.042114258,2023,12
2023-12-01,29.0,10.0,0.045288086,2023,12
2023-12-01,29.0,11.0,0.055908203,2023,12
2023-12-01,29.0,12.0,0.068237305,2023,12
2023-12-01,29.0,13.0,0.08166504,2023,12
2023-12-01,29.0,14.0,0.07946777,2023,12
2023-12-01,29.0,15.0,0.064086914,2023,12
2023-12-01,29.0,16.0,0.057250977,2023,12
2023-12-01,29.0,17.0,0.045532227,2023,12
2023-12-01,29.0,18.0,0.04272461,2023,12
2023-12-01,29.0,19.0,0.057495117,2023,12
2023-12-01,29.0,20.0,0.05432129,2023,12
2023-12-01,28.0,-20.0,0.7910156,2023,12
2023-12-01,28.0,-19.0,0.6386719,2023,12
2023-12-01,28.0,-18.0,0.5942383,2023,12
2023-12-01,28.0,-17.0,0.46594238,2023,12
2023-12-01,28.0,-16.0,0.5288086,2023,12
2023-12-01,28.0,-15.0,0.58081055,2023,12
2023-12-01,28.0,-14.0,0.3717041,2023,12
2023-12-01,28.0,-13.0,0.23339844,2023,12
2023-12-01,28.0,-12.0,0.13623047,2023,12
2023-12-01,28.0,-11.0,0.125,2023,12
2023-12-01,28.0,-10.0,0.09277344,2023,12
2023-12-01,28.0,-9.0,0.08898926,2023,12
2023-12-01,28.0,-8.0,0.0625,2023,12
2023-12-01,28.0,-7.0,0.040527344,2023,12
2023-12-01,28.0,-6.0,0.02355957,2023,12
2023-12-01,28.0,-5.0,0.01953125,2023,12
2023-12-01,28.0,-4.0,0.015380859,2023,12
2023-12-01,28.0,-3.0,0.012573242,2023,12
2023-12-01,28.0,-2.0,0.009155273,2023,12
2023-12-01,28.0,-1.0,0.013183594,2023,12
2023-12-01,28.0,0.0,0.018798828,2023,12
2023-12-01,28.0,1.0,0.01977539,2023,12
2023-12-01,28.0,2.0,0.018554688,2023,12
2023-12-01,28.0,3.0,0.015136719,2023,12
2023-12-01,28.0,4.0,0.011962891,2023,12
2023-12-01,28.0,5.0,0.012573242,2023,12
2023-12-01,28.0,6.0,0.014160156,2023,12
2023-12-01,28.0,7.0,0.017578125,2023,12
2023-12-01,28.0,8.0,0.021728516,2023,12
2023-12-01,28.0,9.0,0.019165039,2023,12
2023-12-01,28.0,10.0,0.022338867,2023,12
2023-12-01,28.0,11.0,0.027709961,2023,12
2023-12-01,28.0,12.0,0.039916992,2023,12
2023-12-01,28.0,13.0,0.041748047,2023,12
2023-12-01,28.0,14.0,0.03955078,2023,12
2023-12-01,28.0,15.0,0.03491211,2023,12
2023-12-01,28.0,16.0,0.027954102,2023,12
