time,lat,lon,prec_est,year,month
2024-01-01,38.0,3.0,1.149292,2024,1
2024-01-01,38.0,4.0,1.388794,2024,1
2024-01-01,38.0,5.0,1.9291992,2024,1
2024-01-01,38.0,6.0,2.1885986,2024,1
2024-01-01,38.0,7.0,2.4471436,2024,1
2024-01-01,38.0,8.0,2.4749756,2024,1
2024-01-01,38.0,9.0,2.2442627,2024,1
2024-01-01,38.0,10.0,2.218628,2024,1
2024-01-01,38.0,11.0,2.1108398,2024,1
2024-01-01,38.0,12.0,2.5541992,2024,1
2024-01-01,38.0,13.0,2.3433838,2024,1
2024-01-01,38.0,14.0,2.8986816,2024,1
2024-01-01,38.0,15.0,2.87146,2024,1
2024-01-01,38.0,16.0,2.4788818,2024,1
2024-01-01,38.0,17.0,2.826416,2024,1
2024-01-01,38.0,18.0,2.775879,2024,1
2024-01-01,38.0,19.0,3.1292725,2024,1
2024-01-01,38.0,20.0,4.39624,2024,1
2024-01-01,37.0,-20.0,2.6865234,2024,1
2024-01-01,37.0,-19.0,2.5177002,2024,1
2024-01-01,37.0,-18.0,2.4002686,2024,1
2024-01-01,37.0,-17.0,2.3028564,2024,1
2024-01-01,37.0,-16.0,2.1879883,2024,1
2024-01-01,37.0,-15.0,2.1850586,2024,1
2024-01-01,37.0,-14.0,2.0083008,2024,1
2024-01-01,37.0,-13.0,1.8234863,2024,1
2024-01-01,37.0,-12.0,1.6827393,2024,1
2024-01-01,37.0,-11.0,1.637085,2024,1
2024-01-01,37.0,-10.0,1.6159668,2024,1
2024-01-01,37.0,-9.0,1.5010986,2024,1
2024-01-01,37.0,-8.0,1.6088867,2024,1
2024-01-01,37.0,-7.0,1.8037109,2024,1
2024-01-01,37.0,-6.0,1.770874,2024,1
2024-01-01,37.0,-5.0,1.6586914,2024,1
2024-01-01,37.0,-4.0,1.2492676,2024,1
2024-01-01,37.0,-3.0,0.71203613,2024,1
2024-01-01,37.0,-2.0,0.5671387,2024,1
2024-01-01,37.0,-1.0,0.5111084,2024,1
2024-01-01,37.0,0.0,0.80358887,2024,1
2024-01-01,37.0,1.0,1.0168457,2024,1
2024-01-01,37.0,2.0,1.2589111,2024,1
2024-01-01,37.0,3.0,1.5195312,2024,1
2024-01-01,37.0,4.0,1.8406982,2024,1
2024-01-01,37.0,5.0,2.3868408,2024,1
2024-01-01,37.0,6.0,2.4766846,2024,1
2024-01-01,37.0,7.0,2.7357178,2024,1
2024-01-01,37.0,8.0,2.786255,2024,1
2024-01-01,37.0,9.0,2.5499268,2024,1
2024-01-01,37.0,10.0,2.0152588,2024,1
2024-01-01,37.0,11.0,1.9101562,2024,1
2024-01-01,37.0,12.0,2.1949463,2024,1
2024-01-01,37.0,13.0,1.9824219,2024,1
2024-01-01,37.0,14.0,1.9100342,2024,1
2024-01-01,37.0,15.0,1.8829346,2024,1
2024-01-01,37.0,16.0,2.0524902,2024,1
2024-01-01,37.0,17.0,2.404419,2024,1
2024-01-01,37.0,18.0,2.8031006,2024,1
2024-01-01,37.0,19.0,3.1617432,2024,1
2024-01-01,37.0,20.0,3.5263672,2024,1
2024-01-01,36.0,-20.0,2.6898193,2024,1
2024-01-01,36.0,-19.0,2.5858154,2024,1
2024-01-01,36.0,-18.0,2.4658203,2024,1
2024-01-01,36.0,-17.0,2.230713,2024,1
2024-01-01,36.0,-16.0,2.1137695,2024,1
2024-01-01,36.0,-15.0,1.970459,2024,1
2024-01-01,36.0,-14.0,1.791626,2024,1
2024-01-01,36.0,-13.0,1.6984863,2024,1
2024-01-01,36.0,-12.0,1.5568848,2024,1
2024-01-01,36.0,-11.0,1.611206,2024,1
2024-01-01,36.0,-10.0,1.5905762,2024,1
2024-01-01,36.0,-9.0,1.5692139,2024,1
2024-01-01,36.0,-8.0,1.6766357,2024,1
2024-01-01,36.0,-7.0,1.7915039,2024,1
2024-01-01,36.0,-6.0,1.7584229,2024,1
2024-01-01,36.0,-5.0,1.2449951,2024,1
2024-01-01,36.0,-4.0,0.8309326,2024,1
2024-01-01,36.0,-3.0,0.7615967,2024,1
2024-01-01,36.0,-2.0,0.61657715,2024,1
2024-01-01,36.0,-1.0,0.6536865,2024,1
2024-01-01,36.0,0.0,0.9481201,2024,1
2024-01-01,36.0,1.0,1.0452881,2024,1
2024-01-01,36.0,2.0,1.2858887,2024,1
2024-01-01,36.0,3.0,1.0019531,2024,1
2024-01-01,36.0,4.0,1.3239746,2024,1
2024-01-01,36.0,5.0,1.3186035,2024,1
2024-01-01,36.0,6.0,1.4101562,2024,1
2024-01-01,36.0,7.0,1.5532227,2024,1
2024-01-01,36.0,8.0,1.604126,2024,1
2024-01-01,36.0,9.0,1.5003662,2024,1
2024-01-01,36.0,10.0,0.96325684,2024,1
2024-01-01,36.0,11.0,1.5610352,2024,1
2024-01-01,36.0,12.0,1.8529053,2024,1
2024-01-01,36.0,13.0,1.9987793,2024,1
2024-01-01,36.0,14.0,1.9266357,2024,1
2024-01-01,36.0,15.0,2.0115967,2024,1
2024-01-01,36.0,16.0,2.182129,2024,1
2024-01-01,36.0,17.0,2.3439941,2024,1
2024-01-01,36.0,18.0,2.7468262,2024,1
2024-01-01,36.0,19.0,3.1557617,2024,1
2024-01-01,36.0,20.0,3.5251465,2024,1
2024-01-01,35.0,-20.0,2.6831055,2024,1
2024-01-01,35.0,-19.0,2.5769043,2024,1
2024-01-01,35.0,-18.0,2.3585205,2024,1
2024-01-01,35.0,-17.0,2.1203613,2024,1
2024-01-01,35.0,-16.0,1.881958,2024,1
2024-01-01,35.0,-15.0,1.7368164,2024,1
2024-01-01,35.0,-14.0,1.6905518,2024,1
2024-01-01,35.0,-13.0,1.5970459,2024,1
2024-01-01,35.0,-12.0,1.658081,2024,1
2024-01-01,35.0,-11.0,1.7124023,2024,1
2024-01-01,35.0,-10.0,1.534668,2024,1
2024-01-01,35.0,-9.0,1.512207,2024,1
2024-01-01,35.0,-8.0,1.5543213,2024,1
2024-01-01,35.0,-7.0,1.670044,2024,1
2024-01-01,35.0,-6.0,1.609375,2024,1
2024-01-01,35.0,-5.0,1.0925293,2024,1
2024-01-01,35.0,-4.0,0.6048584,2024,1
2024-01-01,35.0,-3.0,0.532959,2024,1
2024-01-01,35.0,-2.0,0.631958,2024,1
2024-01-01,35.0,-1.0,0.6690674,2024,1
2024-01-01,35.0,0.0,0.5941162,2024,1
2024-01-01,35.0,1.0,0.69140625,2024,1
2024-01-01,35.0,2.0,0.6369629,2024,1
2024-01-01,35.0,3.0,0.35144043,2024,1
2024-01-01,35.0,4.0,0.305542,2024,1
2024-01-01,35.0,5.0,0.2998047,2024,1
2024-01-01,35.0,6.0,0.29455566,2024,1
2024-01-01,35.0,7.0,0.4383545,2024,1
2024-01-01,35.0,8.0,0.4696045,2024,1
2024-01-01,35.0,9.0,0.36572266,2024,1
2024-01-01,35.0,10.0,0.46972656,2024,1
2024-01-01,35.0,11.0,1.0737305,2024,1
2024-01-01,35.0,12.0,1.6970215,2024,1
2024-01-01,35.0,13.0,1.8469238,2024,1
2024-01-01,35.0,14.0,2.1362305,2024,1
2024-01-01,35.0,15.0,2.2227783,2024,1
2024-01-01,35.0,16.0,2.2384033,2024,1
2024-01-01,35.0,17.0,2.401123,2024,1
2024-01-01,35.0,18.0,2.4908447,2024,1
2024-01-01,35.0,19.0,2.9030762,2024,1
2024-01-01,35.0,20.0,3.241455,2024,1
2024-01-01,34.0,-20.0,2.562378,2024,1
2024-01-01,34.0,-19.0,2.4641113,2024,1
2024-01-01,34.0,-18.0,2.2441406,2024,1
2024-01-01,34.0,-17.0,1.975708,2024,1
2024-01-01,34.0,-16.0,1.7337646,2024,1
2024-01-01,34.0,-15.0,1.559082,2024,1
2024-01-01,34.0,-14.0,1.5117188,2024,1
2024-01-01,34.0,-13.0,1.4313965,2024,1
2024-01-01,34.0,-12.0,1.4926758,2024,1
2024-01-01,34.0,-11.0,1.4379883,2024,1
2024-01-01,34.0,-10.0,1.2591553,2024,1
2024-01-01,34.0,-9.0,1.2259521,2024,1
2024-01-01,34.0,-8.0,1.2672119,2024,1
2024-01-01,34.0,-7.0,1.1715088,2024,1
2024-01-01,34.0,-6.0,1.1105957,2024,1
2024-01-01,34.0,-5.0,0.90478516,2024,1
2024-01-01,34.0,-4.0,0.41235352,2024,1
2024-01-01,34.0,-3.0,0.27233887,2024,1
2024-01-01,34.0,-2.0,0.3717041,2024,1
2024-01-01,34.0,-1.0,0.36340332,2024,1
2024-01-01,34.0,0.0,0.28808594,2024,1
2024-01-01,34.0,1.0,0.27929688,2024,1
2024-01-01,34.0,2.0,0.22436523,2024,1
2024-01-01,34.0,3.0,0.20922852,2024,1
2024-01-01,34.0,4.0,0.16308594,2024,1
2024-01-01,34.0,5.0,0.16442871,2024,1
2024-01-01,34.0,6.0,0.15905762,2024,1
2024-01-01,34.0,7.0,0.16308594,2024,1
2024-01-01,34.0,8.0,0.19458008,2024,1
2024-01-01,34.0,9.0,0.24731445,2024,1
2024-01-01,34.0,10.0,0.35339355,2024,1
2024-01-01,34.0,11.0,0.8754883,2024,1
2024-01-01,34.0,12.0,1.5068359,2024,1
2024-01-01,34.0,13.0,2.0927734,2024,1
2024-01-01,34.0,14.0,2.385254,2024,1
2024-01-01,34.0,15.0,2.2366943,2024,1
2024-01-01,34.0,16.0,2.2512207,2024,1
2024-01-01,34.0,17.0,2.222412,2024,1
2024-01-01,34.0,18.0,2.3122559,2024,1
2024-01-01,34.0,19.0,2.4416504,2024,1
2024-01-01,34.0,20.0,2.7854004,2024,1
2024-01-01,33.0,-20.0,2.3201904,2024,1
2024-01-01,33.0,-19.0,2.220337,2024,1
2024-01-01,33.0,-18.0,2.1218262,2024,1
2024-01-01,33.0,-17.0,1.8511963,2024,1
2024-01-01,33.0,-16.0,1.5708008,2024,1
2024-01-01,33.0,-15.0,1.3937988,2024,1
2024-01-01,33.0,-14.0,1.2618408,2024,1
2024-01-01,33.0,-13.0,1.1807861,2024,1
2024-01-01,33.0,-12.0,1.1004639,2024,1
2024-01-01,33.0,-11.0,1.0454102,2024,1
2024-01-01,33.0,-10.0,1.0400391,2024,1
2024-01-01,33.0,-9.0,1.0050049,2024,1
2024-01-01,33.0,-8.0,0.8309326,2024,1
2024-01-01,33.0,-7.0,0.73547363,2024,1
2024-01-01,33.0,-6.0,0.71240234,2024,1
2024-01-01,33.0,-5.0,0.50354004,2024,1
2024-01-01,33.0,-4.0,0.31262207,2024,1
2024-01-01,33.0,-3.0,0.171875,2024,1
2024-01-01,33.0,-2.0,0.17700195,2024,1
2024-01-01,33.0,-1.0,0.16833496,2024,1
2024-01-01,33.0,0.0,0.14648438,2024,1
2024-01-01,33.0,1.0,0.13757324,2024,1
2024-01-01,33.0,2.0,0.13354492,2024,1
2024-01-01,33.0,3.0,0.11816406,2024,1
2024-01-01,33.0,4.0,0.12414551,2024,1
2024-01-01,33.0,5.0,0.12536621,2024,1
2024-01-01,33.0,6.0,0.12695312,2024,1
2024-01-01,33.0,7.0,0.13110352,2024,1
2024-01-01,33.0,8.0,0.13891602,2024,1
2024-01-01,33.0,9.0,0.19226074,2024,1
2024-01-01,33.0,10.0,0.2906494,2024,1
2024-01-01,33.0,11.0,0.8162842,2024,1
2024-01-01,33.0,12.0,1.1925049,2024,1
2024-01-01,33.0,13.0,1.7833252,2024,1
2024-01-01,33.0,14.0,2.0286865,2024,1
2024-01-01,33.0,15.0,1.883667,2024,1
2024-01-01,33.0,16.0,2.1834717,2024,1
2024-01-01,33.0,17.0,2.1530762,2024,1
2024-01-01,33.0,18.0,2.0075684,2024,1
2024-01-01,33.0,19.0,2.1395264,2024,1
2024-01-01,33.0,20.0,2.72937,2024,1
2024-01-01,32.0,-20.0,2.0462646,2024,1
2024-01-01,32.0,-19.0,1.8592529,2024,1
2024-01-01,32.0,-18.0,1.7592773,2024,1
2024-01-01,32.0,-17.0,1.6467285,2024,1
2024-01-01,32.0,-16.0,1.3647461,2024,1
2024-01-01,32.0,-15.0,1.2507324,2024,1
2024-01-01,32.0,-14.0,1.1173096,2024,1
2024-01-01,32.0,-13.0,1.0119629,2024,1
2024-01-01,32.0,-12.0,0.93066406,2024,1
2024-01-01,32.0,-11.0,0.9415283,2024,1
2024-01-01,32.0,-10.0,0.9354248,2024,1
2024-01-01,32.0,-9.0,0.67407227,2024,1
2024-01-01,32.0,-8.0,0.49865723,2024,1
2024-01-01,32.0,-7.0,0.44299316,2024,1
2024-01-01,32.0,-6.0,0.41882324,2024,1
2024-01-01,32.0,-5.0,0.32141113,2024,1
2024-01-01,32.0,-4.0,0.1295166,2024,1
2024-01-01,32.0,-3.0,0.12231445,2024,1
2024-01-01,32.0,-2.0,0.12719727,2024,1
2024-01-01,32.0,-1.0,0.11853027,2024,1
2024-01-01,32.0,0.0,0.09655762,2024,1
2024-01-01,32.0,1.0,0.09423828,2024,1
2024-01-01,32.0,2.0,0.09020996,2024,1
2024-01-01,32.0,3.0,0.09423828,2024,1
2024-01-01,32.0,4.0,0.10021973,2024,1
2024-01-01,32.0,5.0,0.09716797,2024,1
2024-01-01,32.0,6.0,0.09851074,2024,1
2024-01-01,32.0,7.0,0.09020996,2024,1
2024-01-01,32.0,8.0,0.09802246,2024,1
2024-01-01,32.0,9.0,0.11206055,2024,1
2024-01-01,32.0,10.0,0.21118164,2024,1
2024-01-01,32.0,11.0,0.2750244,2024,1
2024-01-01,32.0,12.0,0.65319824,2024,1
2024-01-01,32.0,13.0,0.6488037,2024,1
2024-01-01,32.0,14.0,0.8947754,2024,1
2024-01-01,32.0,15.0,1.0976562,2024,1
2024-01-01,32.0,16.0,1.404541,2024,1
2024-01-01,32.0,17.0,2.1325684,2024,1
2024-01-01,32.0,18.0,1.9876709,2024,1
2024-01-01,32.0,19.0,2.1704102,2024,1
2024-01-01,32.0,20.0,2.7575684,2024,1
2024-01-01,31.0,-20.0,1.7298584,2024,1
2024-01-01,31.0,-19.0,1.5418701,2024,1
2024-01-01,31.0,-18.0,1.5231934,2024,1
2024-01-01,31.0,-17.0,1.4099121,2024,1
2024-01-01,31.0,-16.0,1.2750244,2024,1
2024-01-01,31.0,-15.0,1.1594238,2024,1
2024-01-01,31.0,-14.0,0.991333,2024,1
2024-01-01,31.0,-13.0,0.88464355,2024,1
2024-01-01,31.0,-12.0,0.8729248,2024,1
2024-01-01,31.0,-11.0,0.8843994,2024,1
2024-01-01,31.0,-10.0,0.73461914,2024,1
2024-01-01,31.0,-9.0,0.47021484,2024,1
2024-01-01,31.0,-8.0,0.31640625,2024,1
2024-01-01,31.0,-7.0,0.2598877,2024,1
2024-01-01,31.0,-6.0,0.21386719,2024,1
2024-01-01,31.0,-5.0,0.1159668,2024,1
2024-01-01,31.0,-4.0,0.09680176,2024,1
2024-01-01,31.0,-3.0,0.08959961,2024,1
2024-01-01,31.0,-2.0,0.08520508,2024,1
2024-01-01,31.0,-1.0,0.076416016,2024,1
2024-01-01,31.0,0.0,0.076660156,2024,1
2024-01-01,31.0,1.0,0.07446289,2024,1
2024-01-01,31.0,2.0,0.07763672,2024,1
2024-01-01,31.0,3.0,0.08166504,2024,1
2024-01-01,31.0,4.0,0.08081055,2024,1
2024-01-01,31.0,5.0,0.07751465,2024,1
2024-01-01,31.0,6.0,0.06347656,2024,1
2024-01-01,31.0,7.0,0.05505371,2024,1
2024-01-01,31.0,8.0,0.05126953,2024,1
2024-01-01,31.0,9.0,0.06542969,2024,1
2024-01-01,31.0,10.0,0.087524414,2024,1
2024-01-01,31.0,11.0,0.15161133,2024,1
2024-01-01,31.0,12.0,0.16113281,2024,1
2024-01-01,31.0,13.0,0.15673828,2024,1
2024-01-01,31.0,14.0,0.15856934,2024,1
2024-01-01,31.0,15.0,0.36242676,2024,1
2024-01-01,31.0,16.0,0.43798828,2024,1
2024-01-01,31.0,17.0,1.1694336,2024,1
2024-01-01,31.0,18.0,1.4580078,2024,1
2024-01-01,31.0,19.0,1.6452637,2024,1
2024-01-01,31.0,20.0,1.4067383,2024,1
2024-01-01,30.0,-20.0,1.4390869,2024,1
2024-01-01,30.0,-19.0,1.3968506,2024,1
2024-01-01,30.0,-18.0,1.3776855,2024,1
2024-01-01,30.0,-17.0,1.3157959,2024,1
2024-01-01,30.0,-16.0,1.1796875,2024,1
2024-01-01,30.0,-15.0,1.0270996,2024,1
2024-01-01,30.0,-14.0,0.85791016,2024,1
2024-01-01,30.0,-13.0,0.82702637,2024,1
2024-01-01,30.0,-12.0,0.8156738,2024,1
2024-01-01,30.0,-11.0,0.82995605,2024,1
2024-01-01,30.0,-10.0,0.67785645,2024,1
2024-01-01,30.0,-9.0,0.35424805,2024,1
2024-01-01,30.0,-8.0,0.1986084,2024,1
2024-01-01,30.0,-7.0,0.15307617,2024,1
2024-01-01,30.0,-6.0,0.10668945,2024,1
2024-01-01,30.0,-5.0,0.08898926,2024,1
2024-01-01,30.0,-4.0,0.06982422,2024,1
2024-01-01,30.0,-3.0,0.06384277,2024,1
2024-01-01,30.0,-2.0,0.059448242,2024,1
2024-01-01,30.0,-1.0,0.06567383,2024,1
2024-01-01,30.0,0.0,0.06604004,2024,1
2024-01-01,30.0,1.0,0.06225586,2024,1
2024-01-01,30.0,2.0,0.06542969,2024,1
2024-01-01,30.0,3.0,0.067871094,2024,1
2024-01-01,30.0,4.0,0.06689453,2024,1
2024-01-01,30.0,5.0,0.057861328,2024,1
2024-01-01,30.0,6.0,0.043701172,2024,1
2024-01-01,30.0,7.0,0.041137695,2024,1
2024-01-01,30.0,8.0,0.037353516,2024,1
2024-01-01,30.0,9.0,0.041503906,2024,1
2024-01-01,30.0,10.0,0.06384277,2024,1
2024-01-01,30.0,11.0,0.06689453,2024,1
2024-01-01,30.0,12.0,0.076416016,2024,1
2024-01-01,30.0,13.0,0.08203125,2024,1
2024-01-01,30.0,14.0,0.083984375,2024,1
2024-01-01,30.0,15.0,0.0949707,2024,1
2024-01-01,30.0,16.0,0.17077637,2024,1
2024-01-01,30.0,17.0,0.16516113,2024,1
2024-01-01,30.0,18.0,0.45483398,2024,1
2024-01-01,30.0,19.0,0.47387695,2024,1
2024-01-01,30.0,20.0,0.23449707,2024,1
2024-01-01,29.0,-20.0,1.2504883,2024,1
2024-01-01,29.0,-19.0,1.2072754,2024,1
2024-01-01,29.0,-18.0,1.227417,2024,1
2024-01-01,29.0,-17.0,1.1662598,2024,1
2024-01-01,29.0,-16.0,0.9916992,2024,1
2024-01-01,29.0,-15.0,0.8364258,2024,1
2024-01-01,29.0,-14.0,0.75927734,2024,1
2024-01-01,29.0,-13.0,0.7277832,2024,1
2024-01-01,29.0,-12.0,0.64172363,2024,1
2024-01-01,29.0,-11.0,0.65563965,2024,1
2024-01-01,29.0,-10.0,0.5336914,2024,1
2024-01-01,29.0,-9.0,0.20812988,2024,1
2024-01-01,29.0,-8.0,0.13891602,2024,1
2024-01-01,29.0,-7.0,0.09289551,2024,1
2024-01-01,29.0,-6.0,0.072265625,2024,1
2024-01-01,29.0,-5.0,0.05432129,2024,1
2024-01-01,29.0,-4.0,0.052490234,2024,1
2024-01-01,29.0,-3.0,0.04650879,2024,1
2024-01-01,29.0,-2.0,0.049682617,2024,1
2024-01-01,29.0,-1.0,0.055908203,2024,1
2024-01-01,29.0,0.0,0.056518555,2024,1
2024-01-01,29.0,1.0,0.052856445,2024,1
2024-01-01,29.0,2.0,0.052490234,2024,1
2024-01-01,29.0,3.0,0.05505371,2024,1
2024-01-01,29.0,4.0,0.056518555,2024,1
2024-01-01,29.0,5.0,0.04748535,2024,1
2024-01-01,29.0,6.0,0.038085938,2024,1
2024-01-01,29.0,7.0,0.03552246,2024,1
2024-01-01,29.0,8.0,0.033691406,2024,1
2024-01-01,29.0,9.0,0.037719727,2024,1
2024-01-01,29.0,10.0,0.03869629,2024,1
2024-01-01,29.0,11.0,0.041748047,2024,1
2024-01-01,29.0,12.0,0.04272461,2024,1
2024-01-01,29.0,13.0,0.048461914,2024,1
2024-01-01,29.0,14.0,0.05432129,2024,1
2024-01-01,29.0,15.0,0.06542969,2024,1
2024-01-01,29.0,16.0,0.06945801,2024,1
2024-01-01,29.0,17.0,0.06384277,2024,1
2024-01-01,29.0,18.0,0.060668945,2024,1
2024-01-01,29.0,19.0,0.079833984,2024,1
2024-01-01,29.0,20.0,0.08203125,2024,1
2024-01-01,28.0,-20.0,1.0780029,2024,1
2024-01-01,28.0,-19.0,1.0391846,2024,1
2024-01-01,28.0,-18.0,1.05896,2024,1
2024-01-01,28.0,-17.0,1.0968018,2024,1
2024-01-01,28.0,-16.0,0.921875,2024,1
2024-01-01,28.0,-15.0,0.7570801,2024,1
2024-01-01,28.0,-14.0,0.6779785,2024,1
2024-01-01,28.0,-13.0,0.44934082,2024,1
2024-01-01,28.0,-12.0,0.36193848,2024,1
2024-01-01,28.0,-11.0,0.32043457,2024,1
2024-01-01,28.0,-10.0,0.19787598,2024,1
2024-01-01,28.0,-9.0,0.15527344,2024,1
2024-01-01,28.0,-8.0,0.08569336,2024,1
2024-01-01,28.0,-7.0,0.06286621,2024,1
2024-01-01,28.0,-6.0,0.042114258,2024,1
2024-01-01,28.0,-5.0,0.03930664,2024,1
2024-01-01,28.0,-4.0,0.037353516,2024,1
2024-01-01,28.0,-3.0,0.043945312,2024,1
2024-01-01,28.0,-2.0,0.04711914,2024,1
2024-01-01,28.0,-1.0,0.048095703,2024,1
2024-01-01,28.0,0.0,0.048706055,2024,1
2024-01-01,28.0,1.0,0.048095703,2024,1
2024-01-01,28.0,2.0,0.047729492,2024,1
2024-01-01,28.0,3.0,0.04248047,2024,1
2024-01-01,28.0,4.0,0.043945312,2024,1
2024-01-01,28.0,5.0,0.03869629,2024,1
2024-01-01,28.0,6.0,0.029174805,2024,1
2024-01-01,28.0,7.0,0.024536133,2024,1
2024-01-01,28.0,8.0,0.022583008,2024,1
2024-01-01,28.0,9.0,0.023925781,2024,1
2024-01-01,28.0,10.0,0.024780273,2024,1
2024-01-01,28.0,11.0,0.027709961,2024,1
2024-01-01,28.0,12.0,0.028564453,2024,1
2024-01-01,28.0,13.0,0.027709961,2024,1
2024-01-01,28.0,14.0,0.033691406,2024,1
2024-01-01,28.0,15.0,0.03137207,2024,1
2024-01-01,28.0,16.0,0.03552246,2024,1
